
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49575   346.71318      0.22408098    -373.43327     -373.20919      1000           144.06668    
     49600   345.20696      0.22310751    -373.43366     -373.21055      1000          -464.79285    
     49700   277.7827       0.17953116    -373.38585     -373.20632      1000          -1710.5278    
     49800   259.46029      0.16768938    -373.3739      -373.20621      1000          -183.61902    
     49900   300.28412      0.19407384    -373.40066     -373.20658      1000          -700.32256    
     50000   247.43616      0.15991817    -373.36543     -373.20551      1000          -1172.8439    
     50100   333.35759      0.21544925    -373.42397     -373.20852      1000           44.810755    
     50200   345.87641      0.22354018    -373.43468     -373.21114      1000          -485.81673    
     50300   313.21173      0.20242897    -373.40961     -373.20718      1000          -668.76889    
     50400   334.55706      0.21622447    -373.42661     -373.21039      1000          -358.95741    
     50500   267.47507      0.17286933    -373.37595     -373.20308      1000           811.40961    
     50600   279.4757       0.18062535    -373.38716     -373.20653      1000           406.70626    
     50700   277.76879      0.17952217    -373.38545     -373.20593      1000          -398.31014    
     50800   285.09067      0.18425431    -373.39147     -373.20722      1000           1889.0682    
     50900   369.06318      0.2385258     -373.44886     -373.21033      1000           557.99736    
     51000   315.88196      0.20415474    -373.4135      -373.20935      1000          -207.53595    
     51100   277.57825      0.17939902    -373.38417     -373.20477      1000           2277.7382    
     51200   263.91495      0.17056842    -373.37551     -373.20494      1000           43.252433    
     51300   314.09405      0.20299921    -373.41084     -373.20784      1000           49.026306    
     51400   272.13123      0.17587861    -373.381       -373.20512      1000           1699.2892    
     51500   330.99154      0.21392007    -373.42266     -373.20874      1000          -1202.9864    
     51600   309.93524      0.20031137    -373.40819     -373.20788      1000          -529.62965    
     51700   320.23571      0.20696857    -373.4161      -373.20914      1000           594.51842    
     51800   309.93694      0.20031247    -373.40808     -373.20776      1000          -881.13785    
     51900   227.66528      0.14714024    -373.35143     -373.20429      1000          -478.8874     
     52000   281.44821      0.18190018    -373.38823     -373.20633      1000           170.82511    
     52100   334.60405      0.21625484    -373.42547     -373.20921      1000           7.7254093    
     52200   252.73248      0.16334118    -373.36755     -373.20421      1000           224.57974    
     52300   335.07576      0.21655971    -373.42607     -373.20951      1000           1079.716     
     52400   348.87693      0.22547942    -373.43503     -373.20955      1000           254.3366     
     52500   310.29641      0.20054479    -373.4078      -373.20725      1000           1127.3886    
     52600   243.07272      0.15709807    -373.3615      -373.2044       1000           1668.9644    
     52700   294.62457      0.19041607    -373.39631     -373.20589      1000          -225.31657    
     52800   305.25412      0.19728596    -373.4057      -373.20841      1000           1720.7575    
     52900   291.84684      0.18862082    -373.3957      -373.20707      1000           468.0943     
     53000   333.26367      0.21538855    -373.42516     -373.20977      1000          -907.70943    
     53100   295.58398      0.19103614    -373.39795     -373.20691      1000           1223.1057    
