
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49570   146.52508      0.094699266   -373.43593     -373.34123      1000           1683.9808    
     49600   167.16135      0.1080365     -373.45216     -373.34412      1000           437.98623    
     49700   151.79363      0.098104331   -373.44093     -373.34283      1000           1731.4224    
     49800   95.438366      0.061681885   -373.40215     -373.34047      1000          -975.23364    
     49900   121.69395      0.07865089    -373.41917     -373.34052      1000           2509.3558    
     50000   155.74872      0.10066051    -373.44328     -373.34262      1000          -446.66942    
     50100   190.34665      0.12302118    -373.4673      -373.34428      1000           398.93529    
     50200   181.61911      0.11738056    -373.46071     -373.34333      1000           1349.2971    
     50300   129.76754      0.083868855   -373.42466     -373.34079      1000          -1741.7288    
     50400   130.24891      0.084179965   -373.42473     -373.34055      1000           1533.3823    
     50500   146.54692      0.094713379   -373.43709     -373.34238      1000          -1701.2798    
     50600   171.07552      0.11056623    -373.45467     -373.3441       1000          -743.70617    
     50700   140.59849      0.090868906   -373.4338      -373.34293      1000           89.999857    
     50800   109.07003      0.070492042   -373.41113     -373.34064      1000          -2562.7706    
     50900   112.02444      0.072401478   -373.41273     -373.34033      1000           938.96672    
     51000   156.382        0.1010698     -373.4435      -373.34243      1000          -1800.9028    
     51100   192.06285      0.12413036    -373.46835     -373.34422      1000          -310.80862    
     51200   180.28845      0.11652055    -373.46        -373.34348      1000           948.80521    
     51300   136.57014      0.088265383   -373.42924     -373.34097      1000          -1362.0396    
     51400   115.73711      0.074800981   -373.41512     -373.34032      1000           2497.7401    
     51500   142.27703      0.09195375    -373.43408     -373.34212      1000          -320.66473    
     51600   159.99837      0.10340706    -373.44722     -373.34381      1000           1045.7272    
     51700   149.21801      0.096439706   -373.43964     -373.3432       1000           1947.1169    
     51800   113.07983      0.073083577   -373.4139      -373.34082      1000          -865.17371    
     51900   123.5596       0.079856662   -373.42038     -373.34052      1000           2390.6163    
     52000   156.92414      0.10142019    -373.44375     -373.34233      1000          -914.67216    
     52100   190.68431      0.12323941    -373.46735     -373.34411      1000          -6.5632649    
     52200   182.49115      0.11794417    -373.46148     -373.34354      1000           554.28525    
     52300   124.30429      0.080337952   -373.42128     -373.34094      1000          -2270.8537    
     52400   122.48694      0.079163398   -373.41963     -373.34046      1000           1018.3596    
     52500   131.03563      0.084688421   -373.42674     -373.34206      1000          -1955.9888    
     52600   164.66251      0.1064215     -373.45031     -373.34389      1000          -698.2835     
     52700   149.37308      0.096539929   -373.43985     -373.34331      1000           284.61249    
     52800   114.34077      0.073898525   -373.41473     -373.34083      1000          -2133.2557    
     52900   132.65379      0.08573424    -373.42623     -373.3405       1000           1597.4778    
     53000   152.40055      0.098496587   -373.44073     -373.34223      1000          -1312.062     
     53100   199.68618      0.12905732    -373.47332     -373.34426      1000           353.4286     
     53200   178.81334      0.11556719    -373.45926     -373.34369      1000           1161.7258    
     53300   127.79472      0.082593819   -373.42364     -373.34105      1000          -1145.6053    
     53400   115.16228      0.074429466   -373.41481     -373.34038      1000           2447.1236    
     53500   129.79151      0.083884344   -373.42578     -373.3419       1000          -649.29273    
     53600   158.19114      0.10223905    -373.44604     -373.3438       1000           791.90999    
     53700   155.75541      0.10066483    -373.44403     -373.34337      1000           1395.2211    
     53800   125.23062      0.080936641   -373.42197     -373.34103      1000          -1168.3924    
     53900   130.839        0.084561339   -373.4252      -373.34064      1000           2152.3985    
     54000   164.99152      0.10663414    -373.44893     -373.3423       1000          -1087.677     
     54100   188.11302      0.12157758    -373.46583     -373.34425      1000           147.8658     
     54200   180.83668      0.11687488    -373.46036     -373.34349      1000           621.28819    
     54300   117.82448      0.076150045   -373.41705     -373.3409       1000          -2002.937     
     54400   110.16154      0.071197482   -373.41144     -373.34024      1000           1323.0592    
     54500   133.61238      0.086353781   -373.42836     -373.34201      1000          -1964.8464    
     54600   160.20584      0.10354115    -373.44754     -373.34399      1000          -489.37132    
     54700   163.08766      0.10540367    -373.4488      -373.3434       1000           16.711018    
     54800   122.60432      0.079239262   -373.42021     -373.34097      1000          -2211.3827    
     54900   134.24478      0.086762499   -373.42718     -373.34042      1000           1364.1423    
     55000   156.44268      0.10110902    -373.44325     -373.34214      1000          -1564.6745    
