
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     91000   1254.7961      0.81097562    -373.02333     -372.21236      1000          -1371.0519    
     91100   1168.9587      0.75549887    -372.96323     -372.20773      1000          -941.877      
     91200   1485.0408      0.95978297    -373.17036     -372.21058      1000           1440.0366    
     91300   1528.7048      0.98800302    -373.2066      -372.2186       1000           1970.3363    
     91400   1610.8147      1.0410707     -373.26514     -372.22407      1000          -1285.0003    
     91500   1238.0744      0.80016835    -373.01553     -372.21537      1000          -2726.427     
     91600   1489.6243      0.96274525    -373.18271     -372.21997      1000          -1169.4678    
     91700   1183.6758      0.76501051    -372.97059     -372.20558      1000           1423.5707    
     91800   1231.0062      0.79560022    -373.00681     -372.21121      1000           583.50358    
     91900   1348.2547      0.87137802    -373.08697     -372.21559      1000          -671.1292     
     92000   1552.8086      1.0035814     -373.22483     -372.22125      1000          -3341.3302    
     92100   1293.7072      0.83612393    -373.05751     -372.22139      1000          -1750.0449    
     92200   1355.8708      0.87630029    -373.09554     -372.21924      1000           66.353583    
     92300   1460.4087      0.94386322    -373.16617     -372.22231      1000          -940.5921     
     92400   1435.52        0.92777761    -373.14521     -372.21743      1000          -2423.5036    
     92500   1265.252       0.81773327    -373.03432     -372.21658      1000          -2058.735     
     92600   1471.4912      0.9510258     -373.17207     -372.22105      1000          -2002.0168    
     92700   1476.3017      0.95413486    -373.17459     -372.22046      1000          -276.33543    
     92800   1508.985       0.97525808    -373.19823     -372.22297      1000          -884.87611    
     92900   1516.0614      0.97983161    -373.20481     -372.22497      1000          -1149.8418    
     93000   1500.0002      0.96945123    -373.19129     -372.22184      1000          -660.04621    
     93100   1487.0364      0.96107268    -373.18522     -372.22415      1000           90.687677    
     93200   1502.5255      0.97108331    -373.19161     -372.22052      1000           1035.5446    
     93300   1253.4619      0.81011333    -373.02357     -372.21345      1000          -433.19249    
     93400   1422.2472      0.91919942    -373.14163     -372.22243      1000          -1873.4391    
     93500   1407.4927      0.90966357    -373.13024     -372.22057      1000          -1707.0431    
     93600   1320.0175      0.85312824    -373.06793     -372.2148       1000          -1972.5426    
     93700   1591.8414      1.0288083     -373.2533      -372.22449      1000          -514.76945    
     93800   1595.5862      1.0312285     -373.25461     -372.22338      1000           1825.3368    
     93900   1518.5547      0.98144298    -373.20359     -372.22215      1000           1875.0885    
     94000   1467.525       0.94846247    -373.16733     -372.21887      1000           631.08912    
     94100   1219.1849      0.78796007    -372.9989      -372.21094      1000          -1194.7778    
     94200   1375.7458      0.88914554    -373.10958     -372.22043      1000          -2386.9317    
     94300   1535.9047      0.99265635    -373.21429     -372.22164      1000          -619.26275    
     94400   1370.7184      0.88589629    -373.10761     -372.22171      1000           131.92131    
     94500   1444.0053      0.93326169    -373.15327     -372.22001      1000          -784.95099    
     94600   1314.7236      0.84970682    -373.06014     -372.21043      1000          -2092.9939    
     94700   1341.8641      0.86724777    -373.0818      -372.21455      1000          -1943.5327    
     94800   1378.9306      0.89120387    -373.10249     -372.21129      1000          -1181.1708    
     94900   1411.4752      0.91223744    -373.1258      -372.21356      1000           710.9358     
     95000   1655.7118      1.0700877     -373.28721     -372.21713      1000           1762.6695    
     95100   1499.2801      0.96898584    -373.18459     -372.2156       1000           888.58764    
     95200   1312.2918      0.84813515    -373.0613      -372.21317      1000          -2464.6447    
     95300   1352.479       0.87410814    -373.08403     -372.20993      1000          -3084.8133    
     95400   1274.8227      0.82391883    -373.03321     -372.20929      1000          -1111.0477    
