
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49560   93.131625      0.060191037   -373.42955     -373.36936      1000          -1402.0725    
     49600   142.47851      0.092083961   -373.4644      -373.37232      1000           462.24968    
     49700   112.61783      0.072784987   -373.44309     -373.3703       1000          -1261.0155    
     49800   90.303008      0.0583629     -373.42738     -373.36902      1000           1807.2898    
     49900   87.409812      0.056493025   -373.42609     -373.36959      1000          -1382.5274    
     50000   139.70726      0.090292906   -373.46205     -373.37176      1000           516.4908     
     50100   145.0502       0.09374605    -373.46603     -373.37228      1000           397.63608    
     50200   100.42674      0.064905873   -373.43498     -373.37008      1000          -1481.9946    
     50300   80.578326      0.05207783    -373.421       -373.36892      1000           1645.189     
     50400   108.20406      0.069932363   -373.4399      -373.36997      1000          -1280.7008    
     50500   138.8953       0.089768134   -373.4617      -373.37193      1000           379.9083     
     50600   126.43499      0.081715023   -373.45383     -373.37211      1000           736.20548    
     50700   105.47299      0.068167269   -373.43803     -373.36987      1000          -1365.3843    
     50800   89.518682      0.057855989   -373.42671     -373.36886      1000           2031.7856    
     50900   110.84068      0.071636413   -373.44172     -373.37008      1000          -1032.509     
     51000   123.41051      0.079760302   -373.45165     -373.37189      1000           418.63913    
     51100   142.77815      0.09227762    -373.46443     -373.37215      1000           759.11121    
     51200   104.01251      0.067223359   -373.43698     -373.36975      1000          -1548.4041    
     51300   81.053246      0.052384772   -373.42123     -373.36884      1000           1565.9169    
     51400   105.51413      0.06819386    -373.4385      -373.3703       1000          -1397.3859    
     51500   139.70738      0.090292981   -373.46227     -373.37198      1000          -253.33985    
     51600   136.83487      0.088436474   -373.46028     -373.37185      1000           559.29728    
     51700   85.31765       0.055140859   -373.42457     -373.36943      1000          -1844.4819    
     51800   88.531318      0.057217855   -373.42616     -373.36894      1000           1471.6048    
     51900   121.28754      0.078388227   -373.44913     -373.37074      1000          -1136.4599    
     52000   143.10144      0.092486563   -373.46469     -373.37221      1000           6.9318811    
     52100   120.51075      0.077886187   -373.44941     -373.37152      1000           1212.8687    
     52200   92.336357      0.059677055   -373.429       -373.36932      1000          -1372.5097    
     52300   95.837569      0.06193989    -373.43097     -373.36903      1000           1914.5692    
     52400   111.55624      0.07209888    -373.44293     -373.37083      1000          -698.16798    
     52500   139.21102      0.089972184   -373.46213     -373.37216      1000           65.156572    
     52600   129.64303      0.083788387   -373.4552      -373.37141      1000           1233.4073    
     52700   92.824585      0.059992596   -373.42922     -373.36923      1000          -1615.0181    
     52800   83.270862      0.053818018   -373.42305     -373.36923      1000           1496.0425    
     52900   124.49144      0.08045891    -373.45162     -373.37116      1000          -927.23195    
     53000   143.33376      0.092636715   -373.46478     -373.37215      1000          -427.3163     
     53100   126.29061      0.081621714   -373.45265     -373.37103      1000           1093.5402    
     53200   70.286009      0.045425899   -373.41433     -373.3689       1000          -1745.2592    
     53300   102.56587      0.066288397   -373.43583     -373.36954      1000           1493.9793    
     53400   135.00765      0.087255543   -373.45879     -373.37153      1000          -663.25875    
     53500   132.03948      0.08533721    -373.45735     -373.37201      1000          -384.89811    
     53600   113.80308      0.073551011   -373.44424     -373.37069      1000           1350.6093    
     53700   81.386233      0.052599982   -373.4215      -373.3689       1000          -1639.0085    
     53800   113.70468      0.073487415   -373.44327     -373.36978      1000           1479.806     
     53900   126.41074      0.081699351   -373.45347     -373.37177      1000          -670.5165     
     54000   132.33998      0.085531427   -373.45739     -373.37186      1000          -663.01502    
     54100   118.24143      0.076419524   -373.44678     -373.37036      1000           1247.4205    
     54200   78.478879      0.050720956   -373.41958     -373.36886      1000          -1716.8154    
     54300   98.90331       0.063921281   -373.43391     -373.36999      1000           1277.0307    
