
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     92000   716.03295      0.46277261    -373.22918     -372.7664       1000          -818.23756    
     92100   714.59468      0.46184306    -373.23083     -372.76898      1000          -684.71424    
     92200   612.82445      0.39606889    -373.16068     -372.76461      1000           799.45946    
     92300   826.02686      0.53386176    -373.30465     -372.77079      1000          -701.6194     
     92400   730.28927      0.47198648    -373.24204     -372.77006      1000           960.1943     
     92500   837.5228       0.54129159    -373.31013     -372.76884      1000           1305.6768    
     92600   632.65744      0.40888696    -373.17184     -372.76296      1000          -1688.4299    
     92700   657.10788      0.4246893     -373.19109     -372.7664       1000          -697.71261    
     92800   694.44504      0.44882033    -373.21202     -372.7632       1000           458.342      
     92900   741.64203      0.47932378    -373.24576     -372.76644      1000          -1156.0899    
     93000   637.06413      0.41173501    -373.1778      -372.76606      1000          -644.99639    
     93100   518.30263      0.33497936    -373.09304     -372.75806      1000           162.12189    
     93200   643.99636      0.41621532    -373.176       -372.75978      1000          -2205.9579    
     93300   749.47062      0.4843834     -373.24957     -372.76518      1000          -2093.5583    
     93400   444.50492      0.28728385    -373.04671     -372.75943      1000          -761.80868    
     93500   604.57202      0.39073533    -373.15158     -372.76085      1000          -1020.687     
     93600   645.69887      0.41731565    -373.17964     -372.76233      1000          -2848.6216    
     93700   659.33875      0.42613111    -373.18671     -372.76058      1000          -149.43617    
     93800   622.34585      0.40222258    -373.16412     -372.7619       1000           3541.8161    
     93900   759.15581      0.49064295    -373.25603     -372.76539      1000          -520.37717    
     94000   719.76402      0.46518401    -373.22967     -372.76448      1000          -2945.7064    
     94100   729.56001      0.47151517    -373.24137     -372.76985      1000           1498.5078    
     94200   640.32417      0.41384198    -373.17932     -372.76548      1000           1645.8139    
     94300   607.53729      0.39265179    -373.15543     -372.76278      1000          -2164.5039    
     94400   826.31449      0.53404766    -373.30411     -372.77006      1000          -612.80658    
     94500   865.65826      0.55947556    -373.33225     -372.77277      1000           2744.5656    
     94600   638.13388      0.41242639    -373.18037     -372.76794      1000           615.22491    
     94700   826.78181      0.53434968    -373.30625     -372.7719       1000          -1051.026     
     94800   781.42234      0.50503383    -373.27389     -372.76886      1000          -648.02981    
     94900   656.14713      0.42406837    -373.19061     -372.76654      1000          -759.86284    
     95000   695.27188      0.44935472    -373.21741     -372.76806      1000          -696.2492     
     95100   799.79607      0.51690878    -373.28616     -372.76926      1000           62.125077    
     95200   812.68723      0.52524035    -373.2955      -372.77026      1000           54.93396     
     95300   664.02444      0.42915948    -373.19472     -372.76556      1000          -1742.9741    
     95400   777.7949       0.50268941    -373.2713      -372.76861      1000          -1274.019     
     95500   790.62642      0.51098243    -373.27817     -372.76719      1000           1096.9467    
     95600   649.40528      0.4197111     -373.18654     -372.76683      1000          -99.433369    
