
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49565   299.65164      0.19366508    -373.44318     -373.24951      1000           646.17239    
     49600   230.44425      0.14893629    -373.3946      -373.24566      1000           1796.396     
     49700   207.25796      0.13395097    -373.37875     -373.2448       1000          -2308.3695    
     49800   289.98068      0.18741472    -373.43624     -373.24883      1000           1559.3802    
     49900   305.6253       0.19752585    -373.44772     -373.2502       1000           655.01283    
     50000   239.50624      0.15479306    -373.40105     -373.24626      1000          -1347.1761    
     50100   199.43299      0.12889368    -373.37246     -373.24356      1000           3327.2489    
     50200   228.67312      0.1477916     -373.39434     -373.24655      1000          -1012.7087    
     50300   298.08737      0.19265408    -373.44317     -373.25051      1000           775.99627    
     50400   265.49398      0.17158895    -373.41984     -373.24825      1000           2274.9198    
     50500   188.52198      0.12184189    -373.36627     -373.24443      1000          -1863.3589    
     50600   251.89188      0.1627979     -373.40957     -373.24677      1000           2201.813     
     50700   284.51364      0.18388137    -373.43332     -373.24944      1000          -430.67552    
     50800   301.94518      0.19514739    -373.44416     -373.24902      1000          -1333.2161    
     50900   221.9499       0.14344638    -373.38841     -373.24497      1000           2287.2893    
     51000   199.29913      0.12880717    -373.37356     -373.24475      1000          -2322.366     
     51100   306.84442      0.19831377    -373.44883     -373.25051      1000           616.26768    
     51200   285.83065      0.18473256    -373.43522     -373.25049      1000           385.68866    
     51300   186.46967      0.12051549    -373.36532     -373.24481      1000          -2561.2247    
     51400   208.75934      0.13492131    -373.37954     -373.24462      1000           1992.9405    
     51500   268.35801      0.17343998    -373.42169     -373.24825      1000          -1750.2333    
     51600   294.48338      0.19032482    -373.43991     -373.24958      1000          -706.09254    
     51700   269.17005      0.1739648     -373.42138     -373.24742      1000           1622.9565    
     51800   198.19127      0.12809116    -373.37249     -373.24439      1000          -2368.9964    
     51900   261.37289      0.16892549    -373.41646     -373.24753      1000           1823.9196    
     52000   292.6264       0.18912466    -373.43963     -373.2505       1000           101.49404    
     52100   264.87309      0.17118767    -373.41912     -373.24793      1000          -1038.3662    
     52200   187.68995      0.12130415    -373.36473     -373.24343      1000           3261.9924    
     52300   209.42447      0.13535119    -373.38059     -373.24524      1000          -1262.0625    
     52400   292.81965      0.18924955    -373.44        -373.25075      1000           1124.1192    
     52500   299.21574      0.19338335    -373.44281     -373.24942      1000           1470.5249    
     52600   190.97987      0.12343043    -373.36831     -373.24488      1000          -2032.3092    
     52700   254.87482      0.16472578    -373.41141     -373.24669      1000           1904.7572    
     52800   283.90442      0.18348763    -373.43203     -373.24855      1000          -1296.6287    
     52900   276.09201      0.17843846    -373.42744     -373.249        1000          -1397.2846    
     53000   245.87951      0.1589121     -373.40571     -373.2468       1000           1142.1033    
     53100   180.84584      0.1168808     -373.36144     -373.24456      1000          -2977.5071    
     53200   262.3456       0.16955415    -373.41812     -373.24857      1000           285.67947    
     53300   299.36904      0.19348243    -373.44442     -373.25094      1000          -343.34558    
     53400   211.784        0.13687616    -373.38248     -373.2456       1000          -2405.9384    
     53500   229.97025      0.14862994    -373.39369     -373.24506      1000           2076.716     
     53600   275.06387      0.17777398    -373.42568     -373.2479       1000          -1560.1812    
     53700   283.55213      0.18325995    -373.43279     -373.24953      1000          -158.59517    
     53800   277.91425      0.17961618    -373.4272      -373.24758      1000           1735.5396    
     53900   183.70836      0.11873084    -373.36303     -373.2443       1000          -1985.2728    
     54000   242.51325      0.15673649    -373.40337     -373.24663      1000           2125.9222    
     54100   290.53303      0.18777171    -373.43794     -373.25017      1000           53.979356    
