
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     92000   912.59166      0.58980865    -372.99858     -372.40877      1000          -1658.1447    
     92100   1036.1082      0.66963747    -373.08764     -372.418        1000          -1618.5462    
     92200   1347.6743      0.87100289    -373.29562     -372.42461      1000          -2089.6866    
     92300   1313.6288      0.84899925    -373.27082     -372.42182      1000           2287.5006    
     92400   1179.5052      0.76231506    -373.18439     -372.42207      1000           2173.4246    
     92500   1082.3285      0.6995097     -373.11767     -372.41816      1000          -1697.4569    
     92600   883.57867      0.57105753    -372.98028     -372.40922      1000           413.32738    
     92700   1079.4569      0.6976538     -373.10643     -372.40877      1000           109.39503    
     92800   1087.1679      0.70263738    -373.11486     -372.41222      1000          -1594.0183    
     92900   950.03984      0.61401144    -373.02894     -372.41493      1000          -636.00937    
     93000   1135.581       0.73392681    -373.15628     -372.42236      1000          -2335.6732    
     93100   1339.9946      0.86603945    -373.29262     -372.42658      1000          -1926.7978    
     93200   1110.0684      0.717438      -373.13363     -372.41619      1000          -1293.378     
     93300   911.04283      0.58880764    -372.99644     -372.40763      1000          -1491.3594    
     93400   957.73727      0.61898629    -373.0323      -372.41331      1000          -1610.6744    
     93500   1163.6628      0.75207609    -373.17592     -372.42384      1000          -731.85524    
     93600   1365.2872      0.88238609    -373.30681     -372.42443      1000           3351.8139    
     93700   1375.4428      0.88894966    -373.31951     -372.43056      1000           2244.9259    
     93800   1223.4703      0.79072975    -373.21532     -372.42459      1000          -2165.7534    
     93900   1063.5635      0.68738187    -373.10176     -372.41438      1000          -1068.1917    
     94000   1003.6053      0.64863086    -373.06069     -372.41206      1000          -1572.1257    
     94100   1149.0801      0.74265132    -373.16053     -372.41787      1000          -2117.4407    
     94200   1317.7977      0.85169361    -373.27431     -372.42261      1000          -1163.8141    
     94300   1327.2941      0.85783116    -373.28664     -372.42881      1000           1462.8049    
     94400   1341.9563      0.86730734    -373.29934     -372.43204      1000           3629.7377    
     94500   1270.4779      0.82111076    -373.24604     -372.42493      1000           1325.9941    
     94600   1006.1329      0.65026439    -373.06089     -372.41063      1000          -425.7213     
     94700   1149.204       0.74273139    -373.15843     -372.41569      1000           322.11182    
     94800   1311.7985      0.84781635    -373.2728      -372.42498      1000           1472.6825    
     94900   1257.9899      0.81303977    -373.24603     -372.43299      1000           2007.8357    
     95000   1113.0856      0.719388      -373.13887     -372.41948      1000           999.03855    
     95100   1212.8285      0.78385194    -373.20592     -372.42207      1000           2472.1794    
     95200   1258.6207      0.81344746    -373.23443     -372.42098      1000           2748.8181    
     95300   1123.9631      0.72641814    -373.14066     -372.41424      1000          -333.09603    
     95400   1021.1949      0.659999      -373.07252     -372.41252      1000          -1076.4984    
     95500   1321.0403      0.85378932    -373.27946     -372.42567      1000           2515.2036    
     95600   1234.7627      0.79802803    -373.21158     -372.41355      1000           4795.8501    
     95700   1287.5847      0.83216695    -373.25923     -372.42707      1000          -1112.0705    
     95800   955.07124      0.61726323    -373.02693     -372.40967      1000          -5238.8488    
     95900   1161.612       0.75075069    -373.17071     -372.41996      1000          -2139.3832    
     96000   1211.6997      0.78312238    -373.2056      -372.42248      1000           3989.5479    
     96100   1295.3038      0.8371558     -373.25776     -372.4206       1000           3838.9012    
     96200   1257.589       0.81278071    -373.22978     -372.417        1000          -1363.7157    
     96300   1349.8796      0.87242816    -373.29169     -372.41926      1000          -2731.804     
     96400   1072.0603      0.69287335    -373.11535     -372.42248      1000          -992.76843    
     96500   994.64164      0.64283761    -373.05864     -372.4158       1000           135.08385    
     96600   1361.9939      0.88025767    -373.30612     -372.42586      1000          -1617.5141    
     96700   919.04686      0.59398065    -373.00401     -372.41002      1000          -3333.6662    
     96800   1153.3863      0.74543443    -373.16221     -372.41678      1000          -1854.6289    
     96900   1070.2275      0.69168883    -373.10883     -372.41714      1000           4411.2862    
     97000   1008.6661      0.65190161    -373.06151     -372.4096       1000           2187.7357    
     97100   1008.2059      0.65160417    -373.06627     -372.41466      1000          -4495.394     
     97200   953.32893      0.61613718    -373.02967     -372.41353      1000          -5321.1925    
     97300   972.8211       0.62873498    -373.03765     -372.40891      1000          -2502.1492    
     97400   1216.8576      0.78645596    -373.20611     -372.41966      1000           1158.5299    
     97500   1176.3397      0.76026918    -373.17664     -372.41638      1000           1635.5055    
     97600   1152.1754      0.74465182    -373.16518     -372.42053      1000          -243.01814    
     97700   1175.7896      0.75991368    -373.17555     -372.41564      1000           408.08822    
     97800   1205.6889      0.77923763    -373.19656     -372.41732      1000          -73.364105    
     97900   1076.7122      0.69587988    -373.11378     -372.4179       1000          -2092.7993    
     98000   901.13807      0.58240619    -372.99511     -372.41271      1000          -4659.6771    
     98100   1128.9678      0.72965272    -373.1506      -372.42094      1000          -341.14893    
     98200   1230.5359      0.79529627    -373.20618     -372.41089      1000           1062.87      
     98300   1375.239       0.88881795    -373.30835     -372.41953      1000           279.21473    
     98400   1051.8257      0.67979574    -373.09242     -372.41262      1000           1632.6954    
     98500   1129.1906      0.72979667    -373.14417     -372.41438      1000           5561.0984    
     98600   1211.7429      0.78315029    -373.20215     -372.419        1000           2412.8814    
     98700   1107.07        0.71550015    -373.13227     -372.41677      1000          -2623.5667    
     98800   1019.4136      0.65884773    -373.07606     -372.41722      1000          -3667.5929    
     98900   1127.2466      0.72854028    -373.14231     -372.41377      1000          -545.3974     
     99000   1201.1954      0.77633345    -373.18976     -372.41343      1000           4368.8949    
     99100   1045.5185      0.67571939    -373.08885     -372.41313      1000           3484.7391    
     99200   943.00747      0.60946641    -373.02064     -372.41118      1000          -685.18702    
     99300   1270.1156      0.82087663    -373.24096     -372.42009      1000           788.89286    
     99400   1345.4175      0.86954431    -373.29187     -372.42232      1000           3973.5961    
     99500   1020.4673      0.65952877    -373.07391     -372.41438      1000           519.07398    
     99600   1044.8234      0.67527011    -373.09184     -372.41657      1000          -3108.6156    
     99700   1050.0244      0.67863155    -373.08983     -372.4112       1000          -2647.1554    
     99800   1306.2507      0.84423077    -373.26556     -372.42133      1000           1814.9504    
     99900   1180.4139      0.76290238    -373.17527     -372.41237      1000           5166.1305    
    100000   1313.2081      0.84872732    -373.27559     -372.42686      1000           661.50893    
    100100   1074.4474      0.69441616    -373.1081      -372.41368      1000          -3896.9713    
    100200   991.96533      0.64110791    -373.05839     -372.41728      1000          -3191.5943    
    100300   1216.394       0.78615632    -373.21079     -372.42463      1000           1671.9682    
    100400   1365.6778      0.88263853    -373.30201     -372.41938      1000           2709.5037    
    100500   997.99261      0.64500335    -373.05943     -372.41442      1000          -1767.2899    
    100600   1028.0021      0.66439849    -373.07722     -372.41282      1000          -2559.9087    
    100700   1052.7991      0.6804248     -373.09545     -372.41502      1000          -747.17334    
    100800   1338.0434      0.86477842    -373.29576     -372.43098      1000          -2534.0646    
    100900   1049.6778      0.67840754    -373.0979      -372.41949      1000          -2504.2788    
    101000   1050.243       0.67877279    -373.09359     -372.41482      1000           1250.7989    
    101100   1059.5889      0.68481306    -373.10245     -372.41763      1000           2166.6014    
    101200   1055.8086      0.68236985    -373.09523     -372.41286      1000          -1392.9371    
