
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49555   288.51295      0.18646613    -373.36477     -373.1783       1000           587.1041     
     49600   379.08795      0.24500482    -373.43043     -373.18543      1000          -472.98628    
     49700   310.24798      0.2005135     -373.38163     -373.18112      1000          -1773.1796    
     49800   293.75775      0.18985585    -373.37103     -373.18117      1000          -239.39104    
     49900   328.4961       0.21230727    -373.39327     -373.18096      1000          -653.0061     
     50000   273.03698      0.176464      -373.35626     -373.1798       1000          -1229.1254    
     50100   361.72392      0.23378243    -373.41669     -373.18291      1000           24.161675    
     50200   373.16286      0.24117543    -373.42679     -373.18561      1000          -370.90385    
     50300   362.37529      0.23420341    -373.41667     -373.18247      1000          -698.74428    
     50400   379.4053       0.24520992    -373.43076     -373.18555      1000          -407.228      
     50500   307.65463      0.19883741    -373.37773     -373.1789       1000           1057.4463    
     50600   314.14018      0.20302902    -373.38383     -373.1808       1000           803.61881    
     50700   294.6807       0.19045235    -373.37023     -373.17978      1000          -121.13154    
     50800   300.22762      0.19403733    -373.3749      -373.18086      1000           2183.4326    
     50900   373.56023      0.24143225    -373.42553     -373.1841       1000           1050.5756    
     51000   365.09836      0.23596334    -373.42058     -373.18462      1000          -56.476006    
     51100   329.15792      0.212735      -373.39474     -373.182        1000           2011.0027    
     51200   312.60082      0.20203413    -373.38177     -373.17974      1000           48.94977     
     51300   322.56643      0.20847491    -373.39022     -373.18174      1000          -298.94987    
     51400   288.25518      0.18629953    -373.36475     -373.17845      1000           1095.0208    
     51500   351.44705      0.22714048    -373.41091     -373.18377      1000          -995.0874     
     51600   317.73312      0.20535114    -373.38607     -373.18072      1000          -933.68957    
     51700   357.08463      0.23078405    -373.41522     -373.18443      1000           447.64403    
     51800   398.0171       0.25723874    -373.44292     -373.18568      1000          -370.93302    
     51900   273.96995      0.17706698    -373.35693     -373.17986      1000          -794.97325    
     52000   342.06255      0.22107527    -373.40397     -373.18289      1000           217.68301    
     52100   331.89432      0.21450354    -373.39658     -373.18208      1000           838.07085    
     52200   288.06196      0.18617465    -373.36516     -373.17899      1000          -69.136789    
     52300   300.58823      0.19427039    -373.37512     -373.18084      1000           1331.8735    
     52400   420.86545      0.27200564    -373.4574      -373.1854       1000           790.16425    
     52500   366.07928      0.2365973     -373.42114     -373.18454      1000           213.59287    
     52600   304.77017      0.19697318    -373.37674     -373.17977      1000           1328.9862    
     52700   320.54752      0.20717009    -373.38891     -373.18174      1000          -192.66632    
     52800   313.42854      0.20256909    -373.38335     -373.18078      1000           258.38806    
     52900   299.09434      0.19330489    -373.3739      -373.18059      1000           846.49782    
     53000   347.60215      0.22465552    -373.40785     -373.18319      1000          -483.232      
     53100   319.02648      0.20618705    -373.38776     -373.18157      1000           463.37821    
     53200   433.16598      0.27995549    -373.46619     -373.18624      1000           250.84549    
