
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     91000   559.46916      0.36158532    -373.13434     -372.77275      1000           635.81627    
     91100   660.80171      0.42707662    -373.20141     -372.77434      1000          -939.76892    
     91200   677.55789      0.43790615    -373.2214      -372.7835       1000          -46.268398    
     91300   881.59729      0.56977697    -373.3506      -372.78083      1000           1430.4844    
     91400   706.46153      0.4565866     -373.23508     -372.7785       1000           56.437878    
     91500   750.43385      0.48500594    -373.26718     -372.78217      1000           164.31575    
     91600   624.25481      0.40345634    -373.17438     -372.77093      1000           1532.6648    
     91700   779.39386      0.50372282    -373.28041     -372.77669      1000           1638.788     
     91800   565.51148      0.36549048    -373.1419      -372.77641      1000           824.71704    
     91900   701.81475      0.45358338    -373.23261     -372.77902      1000           2377.9465    
     92000   928.33368      0.59998273    -373.38728     -372.7873       1000           1211.7581    
     92100   673.39172      0.43521356    -373.21658     -372.78136      1000           890.95271    
     92200   674.91612      0.43619878    -373.21771     -372.78151      1000           2427.5192    
     92300   632.16156      0.40856647    -373.18557     -372.77701      1000           1275.7228    
     92400   566.3212       0.3660138     -373.13943     -372.77341      1000           1469.2978    
     92500   756.56069      0.48896572    -373.26457     -372.77561      1000           1178.689     
     92600   745.90884      0.48208143    -373.2564      -372.77432      1000           1125.2468    
     92700   661.56718      0.42757135    -373.20829     -372.78072      1000           2012.0198    
     92800   669.75064      0.43286032    -373.21147     -372.77861      1000           295.79117    
     92900   668.6984       0.43218026    -373.20858     -372.7764       1000          -662.26381    
     93000   855.80311      0.55310617    -373.33638     -372.78327      1000          -1281.455     
     93100   585.04878      0.37811745    -373.15462     -372.7765       1000           406.20279    
     93200   697.52197      0.45080895    -373.2301      -372.7793       1000           1678.8854    
     93300   676.66584      0.43732962    -373.2162      -372.77887      1000          -2573.103     
     93400   725.36435      0.4688035     -373.24775     -372.77894      1000          -3351.5727    
     93500   713.40442      0.46107379    -373.24835     -372.78728      1000          -1169.4774    
     93600   652.50914      0.42171713    -373.20004     -372.77832      1000          -979.88712    
     93700   781.8659       0.5053205     -373.29064     -372.78532      1000          -1394.9842    
     93800   522.05628      0.33740536    -373.1107      -372.7733       1000          -2293.6631    
     93900   689.04654      0.44533128    -373.22592     -372.78059      1000          -2342.7637    
     94000   434.65618      0.2809186     -373.0466      -372.76568      1000           1913.559     
     94100   667.37575      0.43132543    -373.21577     -372.78444      1000           1120.1816    
     94200   633.40628      0.40937094    -373.18263     -372.77326      1000          -3788.2722    
     94300   689.04389      0.44532956    -373.2205      -372.77517      1000          -811.99771    
     94400   829.0385       0.53580818    -373.32134     -372.78554      1000           1676.4731    
     94500   525.15156      0.33940583    -373.11296     -372.77355      1000           1097.254     
     94600   825.56921      0.53356598    -373.31505     -372.78148      1000          -285.8109     
