
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     90000   959.34801      0.62002732    -373.09106     -372.47103      1000           5054.5166    
     90100   1018.2399      0.65808921    -373.13096     -372.47288      1000           2622.577     
     90200   981.2269       0.63416766    -373.10846     -372.4743       1000          -291.33992    
     90300   1113.18        0.71944902    -373.19831     -372.47886      1000           34.89496     
     90400   1030.6828      0.66613107    -373.1384      -372.47227      1000           1324.6173    
     90500   895.20118      0.57856917    -373.04915     -372.47058      1000          -934.80012    
     90600   1043.9422      0.67470062    -373.15108     -372.47638      1000          -2594.1646    
     90700   1101.0824      0.71163038    -373.19377     -372.48214      1000          -1679.1728    
     90800   1121.9389      0.72510995    -373.20898     -372.48387      1000           190.73478    
     90900   1277.0733      0.82537341    -373.31376     -372.48839      1000           80.377957    
     91000   1302.5039      0.84180921    -373.33104     -372.48923      1000          -92.277778    
     91100   1172.7589      0.75795495    -373.24601     -372.48805      1000           2951.4748    
     91200   1026.3627      0.66333895    -373.13713     -372.47379      1000           3426.7742    
     91300   980.04585      0.63340434    -373.10971     -372.47631      1000          -778.29517    
     91400   854.59497      0.55232535    -373.02177     -372.46944      1000          -2539.9076    
     91500   1055.9984      0.68249251    -373.16162     -372.47913      1000          -1298.2704    
     91600   859.37687      0.5554159     -373.02445     -372.46903      1000           84.05951     
     91700   1059.5975      0.6848186     -373.16964     -372.48482      1000          -2512.8575    
     91800   1139.5571      0.7364966     -373.22024     -372.48375      1000          -3635.2584    
     91900   1123.5601      0.72615773    -373.20987     -372.48371      1000          -558.19826    
     92000   1152.0913      0.74459746    -373.22878     -372.48418      1000           424.9869     
     92100   1301.4165      0.84110644    -373.32613     -372.48502      1000          -358.67194    
     92200   1040.0348      0.67217524    -373.14717     -372.47499      1000           166.68118    
     92300   1012.2997      0.65425003    -373.1316      -372.47735      1000           1656.3716    
     92400   866.23305      0.55984705    -373.03269     -372.47285      1000           911.92872    
     92500   884.98205      0.57196454    -373.04421     -372.47224      1000          -3149.2612    
     92600   1101.9842      0.71221317    -373.19244     -372.48023      1000          -1530.5876    
     92700   967.76191      0.62546522    -373.09123     -372.46576      1000           1625.7764    
     92800   1090.845       0.70501394    -373.18771     -372.48269      1000           815.94624    
     92900   1017.5513      0.65764417    -373.13674     -372.4791       1000          -2013.1146    
     93000   1007.8628      0.65138248    -373.12783     -372.47645      1000          -2121.3616    
     93100   1236.1723      0.79893905    -373.28807     -372.48913      1000           1459.1247    
     93200   1190.989       0.76973702    -373.25611     -372.48637      1000           2866.6873    
     93300   1053.2252      0.68070023    -373.16347     -372.48277      1000          -1556.1334    
     93400   1113.6581      0.71975801    -373.2016      -372.48184      1000          -2172.3986    
     93500   1287.0872      0.83184538    -373.32451     -372.49267      1000           1553.6476    
     93600   1227.7477      0.79349422    -373.28146     -372.48796      1000           2264.1511    
     93700   1144.8546      0.73992033    -373.22327     -372.48335      1000          -1314.095     
     93800   911.95814      0.58939921    -373.06467     -372.47527      1000          -2767.3802    
     93900   1021.7103      0.66033213    -373.13917     -372.47884      1000          -772.40929    
     94000   974.49019      0.62981372    -373.10577     -372.47595      1000           2931.5966    
     94100   969.13228      0.6263509     -373.10269     -372.47634      1000           2081.5067    
     94200   882.81035      0.57056097    -373.03897     -372.46841      1000          -1721.9445    
     94300   1001.125       0.64702778    -373.12173     -372.47471      1000          -893.85884    
     94400   916.3373       0.59222946    -373.05772     -372.46549      1000           3210.7519    
     94500   1099.7039      0.71073945    -373.19108     -372.48034      1000           1176.4528    
     94600   918.97436      0.5939338     -373.06731     -372.47337      1000          -1939.7331    
     94700   926.57849      0.59884835    -373.07305     -372.4742       1000          -720.43306    
     94800   1126.6576      0.72815964    -373.21182     -372.48366      1000           2376.4506    
     94900   1204.4288      0.77842322    -373.26686     -372.48843      1000           4139.9324    
     95000   1319.1838      0.85258946    -373.34752     -372.49493      1000           536.66356    
     95100   1034.198       0.6684029     -373.14774     -372.47933      1000          -3175.7703    
     95200   1085.6788      0.701675      -373.18532     -372.48365      1000          -2423.6683    
     95300   1353.5411      0.87479459    -373.36788     -372.49308      1000           1371.8145    
     95400   1355.3073      0.87593606    -373.37006     -372.49413      1000           2757.7645    
     95500   1263.2422      0.81643436    -373.30728     -372.49085      1000          -865.68045    
     95600   1169.1003      0.75559038    -373.24316     -372.48757      1000          -751.78715    
     95700   1233.9974      0.7975334     -373.29344     -372.49591      1000           1641.3163    
     95800   1015.9486      0.65660829    -373.13344     -372.47683      1000           2671.3812    
     95900   1293.3868      0.83591682    -373.32213     -372.48622      1000           406.59224    
     96000   1083.7573      0.70043312    -373.18144     -372.48101      1000          -2359.925     
     96100   1038.4149      0.67112833    -373.15053     -372.47941      1000          -1996.2132    
