
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49570   303.0272       0.1958467     -373.39735     -373.2015       1000           421.05548    
     49600   352.72113      0.22796392    -373.43272     -373.20476      1000          -473.62223    
     49700   285.42686      0.18447159    -373.38499     -373.20052      1000          -1724.5478    
     49800   266.77023      0.1724138     -373.37284     -373.20042      1000          -195.42571    
     49900   306.8318       0.19830562    -373.39899     -373.20069      1000          -696.88051    
     50000   253.35604      0.16374419    -373.36335     -373.1996       1000          -1181.154     
     50100   340.25274      0.21990559    -373.42255     -373.20264      1000           43.138276    
     50200   352.53277      0.22784219    -373.43315     -373.20531      1000          -470.57135    
     50300   324.41706      0.20967098    -373.41116     -373.20149      1000          -671.34461    
     50400   344.85133      0.22287767    -373.42759     -373.20471      1000          -365.33119    
     50500   275.28077      0.17791416    -373.37533     -373.19741      1000           865.00262    
     50600   287.24288      0.18564528    -373.38626     -373.20061      1000           511.16174    
     50700   280.05588      0.18100032    -373.38085     -373.19985      1000          -345.62525    
     50800   288.74535      0.18661633    -373.38778     -373.20117      1000           1978.2851    
     50900   374.39313      0.24197055    -373.44647     -373.2045       1000           706.8999     
     51000   324.97776      0.21003336    -373.41361     -373.20357      1000          -198.65937    
     51100   288.99668      0.18677876    -373.38633     -373.19955      1000           2288.7984    
     51200   275.41163      0.17799873    -373.37713     -373.19913      1000           77.705726    
     51300   315.52151      0.20392178    -373.40569     -373.20177      1000          -92.677519    
     51400   271.03741      0.17517168    -373.37381     -373.19864      1000           1690.448     
     51500   337.4671       0.21810523    -373.42117     -373.20306      1000          -1169.4873    
     51600   308.33512      0.19927721    -373.4007      -373.20142      1000          -692.05027    
     51700   335.49433      0.21683023    -373.42087     -373.20404      1000           637.09266    
     51800   331.82152      0.21445649    -373.41716     -373.20271      1000          -848.72573    
     51900   233.89467      0.15116629    -373.34982     -373.19865      1000          -591.3829     
     52000   301.95186      0.19515171    -373.39644     -373.20128      1000           230.23409    
     52100   329.07359      0.2126805     -373.41554     -373.20286      1000           41.606703    
     52200   258.18738      0.16686669    -373.36483     -373.19796      1000           200.26268    
     52300   326.10388      0.21076117    -373.41394     -373.20318      1000           1318.9023    
     52400   364.06531      0.23529568    -373.43905     -373.20376      1000           240.63056    
     52500   337.50214      0.21812788    -373.42096     -373.20283      1000           970.69331    
     52600   259.37507      0.1676343     -373.36632     -373.19868      1000           1726.2124    
     52700   297.32043      0.19215841    -373.39212     -373.19996      1000          -441.75729    
     52800   307.87161      0.19897765    -373.40126     -373.20228      1000           1391.2228    
     52900   283.06707      0.18294645    -373.38308     -373.20013      1000           584.59472    
     53000   336.77849      0.21766018    -373.42124     -373.20358      1000          -1024.492     
     53100   304.14503      0.19656915    -373.39775     -373.20118      1000           1124.6231    
