
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49560   277.55032      0.17938097    -373.36619     -373.18681      1000          -1199.9071    
     49600   369.79088      0.23899611    -373.4315      -373.1925       1000          -476.20047    
     49700   301.25164      0.19469915    -373.38292     -373.18822      1000          -1756.6146    
     49800   283.55039      0.18325883    -373.37144     -373.18818      1000          -223.76831    
     49900   320.59086      0.2071981     -373.39538     -373.18818      1000          -681.25918    
     50000   266.10694      0.17198511    -373.35904     -373.18705      1000          -1216.5799    
     50100   353.57527      0.22851595    -373.41863     -373.19012      1000           29.553522    
     50200   366.81957      0.23707575    -373.42996     -373.19288      1000          -425.56918    
     50300   348.21409      0.22505102    -373.41445     -373.1894       1000          -700.6141     
     50400   366.8265       0.23708023    -373.42968     -373.19259      1000          -393.75236    
     50500   295.07376      0.19070638    -373.37629     -373.18559      1000           979.60204    
     50600   304.13284      0.19656127    -373.38457     -373.18801      1000           683.68557    
     50700   289.33647      0.18699837    -373.3741      -373.1871       1000          -206.73036    
     50800   296.9532       0.19192107    -373.38024     -373.18832      1000           2124.8076    
     50900   375.94767      0.24297525    -373.43463     -373.19166      1000           933.73504    
     51000   350.15133      0.22630306    -373.41786     -373.19156      1000          -108.05801    
     51100   314.13244      0.20302402    -373.3915      -373.18847      1000           2150.946     
     51200   296.58077      0.19168037    -373.37829     -373.18661      1000           65.065086    
     51300   320.89139      0.20739233    -373.39654     -373.18914      1000          -264.41445    
     51400   281.22843      0.18175814    -373.36752     -373.18577      1000           1367.4512    
     51500   346.02706      0.22363754    -373.41444     -373.1908       1000          -1063.0455    
     51600   311.10294      0.20106605    -373.38916     -373.18809      1000          -927.35698    
     51700   353.4028       0.22840449    -373.42029     -373.19188      1000           586.88014    
     51800   375.13463      0.24244978    -373.43447     -373.19202      1000          -576.7615     
     51900   257.09198      0.16615874    -373.35288     -373.18672      1000          -777.10702    
     52000   335.52176      0.21684796    -373.40691     -373.19006      1000           322.44731    
     52100   331.32223      0.2141338     -373.40389     -373.18976      1000           461.05617    
     52200   275.66718      0.1781639     -373.36392     -373.18575      1000           62.333193    
     52300   296.91598      0.19189702    -373.38036     -373.18847      1000           1560.1607    
     52400   406.0412       0.26242472    -373.45476     -373.19233      1000           518.01536    
     52500   359.02087      0.23203545    -373.42338     -373.19134      1000           549.2858     
     52600   284.08041      0.18360137    -373.36993     -373.18633      1000           1538.398     
     52700   314.54018      0.20328755    -373.39175     -373.18846      1000          -380.78731    
     52800   315.80485      0.20410491    -373.39333     -373.18922      1000           592.76728    
     52900   279.55211      0.18067473    -373.36726     -373.18659      1000           796.0087     
     53000   347.71578      0.22472896    -373.41577     -373.19104      1000          -704.78887    
     53100   309.98395      0.20034285    -373.38883     -373.18849      1000           590.6859     
     53200   399.06963      0.25791899    -373.4503      -373.19238      1000           66.652921    
