
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49560   136.2648       0.088068042   -373.42455     -373.33648      1000           1345.6898    
     49600   172.41759      0.11143362    -373.45183     -373.3404       1000           438.11999    
     49700   156.42879      0.10110004    -373.44017     -373.33907      1000           1754.0916    
     49800   98.728954      0.063808594   -373.40047     -373.33666      1000          -991.24858    
     49900   126.6131       0.081830137   -373.41859     -373.33676      1000           2526.3065    
     50000   161.29476      0.10424492    -373.44316     -373.33892      1000          -431.62741    
     50100   195.7391       0.12650632    -373.46705     -373.34055      1000           363.56854    
     50200   185.51274      0.11989702    -373.45941     -373.33951      1000           1399.722     
     50300   133.56007      0.086319969   -373.42328     -373.33696      1000          -1776.455     
     50400   135.40251      0.087510742   -373.42434     -373.33683      1000           1531.3876    
     50500   153.68133      0.099324354   -373.43806     -373.33874      1000          -1675.5899    
     50600   175.63478      0.11351288    -373.45385     -373.34034      1000          -821.97512    
     50700   142.96059      0.092395536   -373.43145     -373.33905      1000           154.84361    
     50800   111.95385      0.072355854   -373.40913     -373.33677      1000          -2613.5472    
     50900   117.5788       0.075991264   -373.41265     -373.33666      1000           934.33503    
     51000   164.51666      0.10632724    -373.44516     -373.33883      1000          -1752.9923    
     51100   197.05344      0.12735578    -373.46783     -373.34047      1000          -394.56954    
     51200   183.49661      0.11859399    -373.45816     -373.33956      1000           1066.6588    
     51300   138.06266      0.089229997   -373.42629     -373.33706      1000          -1392.5697    
     51400   122.17906      0.078964418   -373.41564     -373.33668      1000           2504.9338    
     51500   150.83919      0.097487477   -373.43607     -373.33859      1000          -230.94559    
     51600   164.65873      0.10641906    -373.44645     -373.34003      1000           935.88989    
     51700   151.0046       0.097594382   -373.43684     -373.33925      1000           2063.0935    
     51800   113.87763      0.073599197   -373.4105      -373.3369       1000          -929.75784    
     51900   132.13874      0.085401366   -373.42235     -373.33695      1000           2342.4318    
     52000   165.04723      0.10667014    -373.44548     -373.33881      1000          -840.6086     
     52100   196.01514      0.12668473    -373.46699     -373.3403       1000          -192.99692    
     52200   181.13815      0.11706972    -373.45653     -373.33946      1000           693.83623    
     52300   124.47243      0.080446621   -373.41743     -373.33699      1000          -2343.2431    
     52400   131.82649      0.085199556   -373.42218     -373.33698      1000           961.79896    
     52500   142.09319      0.091834933   -373.43052     -373.33869      1000          -1813.4795    
     52600   168.60883      0.10897201    -373.44906     -373.34009      1000          -895.18592    
     52700   147.9409       0.095614313   -373.43475     -373.33913      1000           493.41183    
     52800   114.1848       0.073797721   -373.41058     -373.33678      1000          -2210.4954    
     52900   139.27944      0.090016401   -373.42704     -373.33702      1000           1556.7955    
     53000   167.26187      0.10810147    -373.44705     -373.33895      1000          -1164.3161    
     53100   204.78106      0.13235015    -373.47288     -373.34053      1000           118.51363    
