
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     93000   942.38925      0.60906685    -373.29232     -372.68325      1000           1750.518     
     93100   858.73601      0.5550017     -373.23949     -372.68448      1000           585.13276    
     93200   752.36199      0.4862521     -373.16523     -372.67898      1000          -2318.9405    
     93300   752.10965      0.48608901    -373.16903     -372.68295      1000          -2990.3618    
     93400   755.86506      0.48851614    -373.16947     -372.68095      1000           963.02174    
     93500   840.01772      0.54290406    -373.23084     -372.68793      1000           890.01164    
     93600   690.62024      0.44634836    -373.12188     -372.67553      1000          -2667.2425    
     93700   917.32157      0.59286559    -373.2775      -372.68464      1000          -597.85603    
     93800   839.34679      0.54247044    -373.21715     -372.67468      1000           2883.244     
     93900   824.71904      0.53301651    -373.21629     -372.68328      1000           193.51189    
     94000   687.69         0.44445455    -373.12279     -372.67834      1000          -1155.0225    
     94100   827.42024      0.5347623     -373.21656     -372.68179      1000           564.91008    
     94200   656.95015      0.42458736    -373.10356     -372.67898      1000           2697.2764    
     94300   741.97822      0.47954106    -373.16302     -372.68348      1000           2236.7576    
     94400   864.17216      0.55851509    -373.24153     -372.68302      1000          -1834.2925    
     94500   753.09373      0.48672502    -373.16747     -372.68074      1000          -1510.6184    
     94600   930.76353      0.60155314    -373.2902      -372.68865      1000           1818.5232    
     94700   825.70747      0.53365534    -373.21592     -372.68227      1000           29.227358    
     94800   580.93755      0.37546036    -373.05056     -372.6751       1000          -2044.59      
     94900   964.32688      0.62324516    -373.31114     -372.68789      1000           1266.9572    
     95000   698.30523      0.45131518    -373.12535     -372.67404      1000           1792.336     
     95100   670.77192      0.43352038    -373.11144     -372.67792      1000          -2791.6842    
     95200   734.3555       0.47461449    -373.1545      -372.67988      1000          -2326.5155    
     95300   909.11125      0.58755926    -373.26996     -372.6824       1000           2844.6045    
     95400   814.19382      0.52621406    -373.21023     -372.68401      1000           1944.3766    
     95500   779.58561      0.50384674    -373.18414     -372.68029      1000          -1442.5701    
     95600   955.52165      0.61755434    -373.30249     -372.68494      1000           147.81968    
     95700   770.16498      0.49775819    -373.17774     -372.67998      1000           2336.5769    
     95800   733.93955      0.47434566    -373.15858     -372.68424      1000          -262.81019    
     95900   773.92698      0.50018957    -373.18038     -372.68019      1000          -1465.1097    
     96000   765.80052      0.49493743    -373.17487     -372.67993      1000           772.83311    
     96100   916.95326      0.59262756    -373.27175     -372.67912      1000           1789.6886    
     96200   833.99563      0.53901198    -373.2199      -372.68089      1000           832.7007     
     96300   919.7962       0.59446495    -373.27707     -372.6826       1000           240.34887    
     96400   769.2256       0.49715106    -373.17655     -372.6794       1000           452.97715    
     96500   825.78219      0.53370363    -373.22078     -372.68707      1000           256.34837    
     96600   472.86278      0.30561156    -372.97757     -372.67196      1000          -717.24145    
     96700   892.88484      0.57707212    -373.26131     -372.68423      1000          -773.06812    
     96800   639.31214      0.4131879     -373.08547     -372.67229      1000           998.82954    
     96900   938.79987      0.60674704    -373.28813     -372.68138      1000           326.70974    
     97000   766.24794      0.4952266     -373.17522     -372.67999      1000          -751.74457    
     97100   904.51886      0.5845912     -373.26984     -372.68525      1000          -578.93193    
     97200   751.26024      0.48554004    -373.16724     -372.6817       1000          -159.27019    
     97300   777.16672      0.50228342    -373.18089     -372.67861      1000          -1138.5516    
     97400   723.16351      0.4673811     -373.14754     -372.68016      1000          -1229.3914    
     97500   700.61476      0.45280782    -373.12748     -372.67467      1000           1513.2327    
     97600   886.77311      0.5731221     -373.2545      -372.68138      1000           1751.2562    
     97700   739.73563      0.47809167    -373.15662     -372.67853      1000          -1574.3613    
     97800   685.25958      0.44288376    -373.12343     -372.68054      1000          -1742.8936    
     97900   868.72241      0.56145593    -373.23982     -372.67836      1000           693.48895    
     98000   747.08198      0.48283962    -373.16905     -372.68621      1000           62.383977    
     98100   692.69746      0.44769087    -373.12633     -372.67863      1000          -1865.1081    
     98200   892.70715      0.57695728    -373.2577      -372.68075      1000           975.99093    
     98300   785.9875       0.50798429    -373.18635     -372.67836      1000           456.01692    
     98400   819.64969      0.52974019    -373.21281     -372.68307      1000          -1844.3616    
     98500   799.61377      0.51679096    -373.19461     -372.67782      1000          -2137.9997    
     98600   717.47501      0.46370462    -373.14076     -372.67706      1000          -836.70634    
     98700   936.87865      0.60550535    -373.29107     -372.68556      1000          -435.20596    
     98800   658.8941       0.42584374    -373.10407     -372.67823      1000          -1310.4204    
     98900   644.79332      0.41673039    -373.09884     -372.68211      1000          -435.33191    
     99000   831.54654      0.53742913    -373.21887     -372.68144      1000           501.44188    
     99100   688.40863      0.44491899    -373.1248      -372.67988      1000          -2327.0391    
     99200   722.90976      0.4672171     -373.14644     -372.67923      1000          -3080.0246    
     99300   862.5644       0.557476      -373.23889     -372.68142      1000           2372.425     
     99400   940.45842      0.60781896    -373.29057     -372.68275      1000           1152.0813    
     99500   764.25477      0.49393841    -373.17197     -372.67803      1000          -2873.2803    
     99600   963.65666      0.622812      -373.3057      -372.68289      1000          -99.967459    
     99700   653.67025      0.42246755    -373.10161     -372.67914      1000           3330.3876    
     99800   812.09913      0.52486025    -373.2077      -372.68284      1000          -1939.5827    
     99900   804.37127      0.51986574    -373.20146     -372.68159      1000          -2408.237     
    100000   832.18328      0.53784066    -373.21903     -372.68119      1000           2664.2207    
    100100   778.5238       0.5031605     -373.18517     -372.68201      1000           951.53908    
    100200   994.03621      0.64244633    -373.32512     -372.68267      1000          -853.44067    
    100300   640.32801      0.41384446    -373.08975     -372.67591      1000           2402.5572    
    100400   682.97225      0.44140546    -373.11849     -372.67708      1000           2293.1706    
    100500   884.57463      0.57170123    -373.25664     -372.68494      1000          -73.441581    
    100600   545.46813      0.35253645    -373.02564     -372.6731       1000           448.5031     
    100700   867.92364      0.56093968    -373.24438     -372.68344      1000           1700.6855    
    100800   849.31219      0.54891109    -373.22943     -372.68052      1000           987.12651    
    100900   694.7536       0.44901976    -373.12405     -372.67503      1000           690.97523    
    101000   1001.7637      0.64744063    -373.327       -372.67956      1000           1970.222     
    101100   776.40705      0.50179244    -373.18331     -372.68152      1000          -248.96857    
    101200   649.52143      0.41978617    -373.09569     -372.6759       1000          -1171.265     
    101300   930.02625      0.60107664    -373.29032     -372.68925      1000           1424.1645    
    101400   790.52306      0.51091562    -373.19213     -372.68121      1000           1053.6293    
    101500   889.11308      0.57463443    -373.25647     -372.68184      1000          -569.1694     
    101600   746.91521      0.48273184    -373.16191     -372.67918      1000           430.5638     
    101700   656.08261      0.42402666    -373.09797     -372.67394      1000           1952.8024    
    101800   931.87288      0.60227012    -373.28315     -372.68088      1000          -738.54781    
    101900   667.38187      0.43132939    -373.10883     -372.6775       1000          -1807.3123    
    102000   804.00463      0.51962877    -373.20683     -372.6872       1000           879.3299     
    102100   884.42523      0.57160467    -373.25259     -372.68098      1000           1283.931     
    102200   690.00437      0.44595032    -373.12472     -372.67877      1000           4.7554678    
    102300   795.01098      0.51381617    -373.19956     -372.68574      1000           1212.9816    
    102400   944.24426      0.61026575    -373.29321     -372.68295      1000           1280.1646    
    102500   792.49267      0.51218859    -373.19046     -372.67827      1000          -962.0499     
    102600   661.48148      0.42751596    -373.10443     -372.67692      1000          -1357.0811    
    102700   674.81778      0.43613522    -373.11378     -372.67764      1000           2907.751     
    102800   908.84683      0.58738836    -373.26958     -372.6822       1000           2099.8464    
    102900   699.41717      0.45203382    -373.1309      -372.67886      1000          -1013.2406    
    103000   685.5731       0.44308639    -373.12397     -372.68088      1000           1409.505     
    103100   914.98578      0.59135597    -373.27526     -372.68391      1000           2207.7919    
    103200   812.8393       0.52533863    -373.20682     -372.68148      1000          -787.64989    
    103300   953.11462      0.61599867    -373.30021     -372.68421      1000          -1359.4632    
    103400   872.14593      0.56366855    -373.24132     -372.67765      1000           3497.549     
    103500   952.30773      0.61547718    -373.30237     -372.68689      1000           832.76217    
    103600   692.55381      0.44759803    -373.12378     -372.67618      1000          -3203.8793    
    103700   774.51052      0.50056671    -373.18518     -372.68461      1000          -698.97499    
    103800   780.31628      0.50431897    -373.18559     -372.68127      1000           2658.1917    
    103900   714.63291      0.46186777    -373.14206     -372.68019      1000          -1252.0322    
    104000   766.56485      0.49543142    -373.1768      -372.68137      1000          -187.68866    
    104100   825.81956      0.53372778    -373.21141     -372.67769      1000           2305.0396    
    104200   744.25469      0.48101235    -373.16319     -372.68218      1000          -963.30103    
    104300   778.39906      0.50307988    -373.18251     -372.67943      1000          -1750.3527    
    104400   801.54564      0.51803953    -373.1985      -372.68046      1000          -460.89801    
    104500   695.69122      0.44962574    -373.12654     -372.67691      1000           753.0827     
    104600   733.18172      0.47385588    -373.15536     -372.68151      1000           549.65422    
    104700   935.84507      0.60483735    -373.28506     -372.68022      1000          -1467.5265    
    104800   794.689        0.51360808    -373.19204     -372.67843      1000          -1122.2004    
    104900   851.92874      0.55060216    -373.23946     -372.68885      1000           984.59187    
    105000   740.59801      0.47864903    -373.15662     -372.67797      1000           505.09327    
    105100   947.47397      0.61235311    -373.29505     -372.68269      1000          -1481.5686    
    105200   881.2163       0.56953074    -373.25434     -372.68481      1000          -706.3882     
    105300   692.78233      0.44774572    -373.12413     -372.67638      1000           206.21279    
    105400   859.24053      0.55532777    -373.24197     -372.68665      1000          -0.13118103   
    105500   711.05226      0.45955359    -373.13647     -372.67692      1000          -1199.2927    
    105600   768.23741      0.4965124     -373.17871     -372.6822       1000          -1307.6773    
    105700   873.99056      0.56486073    -373.24796     -372.6831       1000           1403.6515    
    105800   863.78977      0.55826795    -373.24427     -372.686        1000          -846.83014    
    105900   813.74277      0.52592254    -373.20494     -372.67902      1000          -2652.5105    
    106000   794.06365      0.51320392    -373.19827     -372.68506      1000           1320.0361    
    106100   836.42943      0.54058495    -373.21942     -372.67884      1000           2191.8268    
    106200   674.67498      0.43604293    -373.11503     -372.67898      1000          -1164.7708    
    106300   627.02501      0.40524672    -373.0828      -372.67755      1000          -1588.5198    
    106400   770.56344      0.49801571    -373.17804     -372.68003      1000          -1083.7853    
    106500   778.48936      0.50313824    -373.18755     -372.68441      1000          -1034.2634    
    106600   760.12722      0.49127077    -373.1713      -372.68003      1000          -842.52976    
    106700   1069.5697      0.69126369    -373.37997     -372.6887       1000           2033.1066    
