
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49565   288.9203       0.1867294     -373.38094     -373.19421      1000           910.16411    
     49600   361.02639      0.23333162    -373.43199     -373.19866      1000          -474.01071    
     49700   293.08231      0.18941931    -373.3838      -373.19438      1000          -1742.2697    
     49800   275.28603      0.17791756    -373.37226     -373.19435      1000          -210.90091    
     49900   313.95974      0.20291241    -373.39738     -373.19447      1000          -679.08016    
     50000   259.09098      0.16745069    -373.36079     -373.19334      1000          -1197.2282    
     50100   346.90465      0.22420472    -373.4206      -373.1964       1000           33.17112     
     50200   359.20941      0.2321573     -373.43128     -373.19913      1000          -431.33689    
     50300   336.69457      0.21760595    -373.41309     -373.19549      1000          -688.89112    
     50400   356.17437      0.23019575    -373.4289      -373.1987       1000          -395.4327     
     50500   285.2169       0.18433589    -373.37588     -373.19154      1000           934.62216    
     50600   296.4502       0.19159598    -373.38598     -373.19438      1000           602.00598    
     50700   282.93199      0.18285915    -373.37628     -373.19342      1000          -279.7331     
     50800   291.16574      0.18818063    -373.38283     -373.19465      1000           2071.7155    
     50900   376.3036       0.24320529    -373.44136     -373.19815      1000           827.67247    
     51000   337.37399      0.21804506    -373.41564     -373.1976       1000          -154.58863    
     51100   302.4144       0.19545064    -373.38956     -373.19411      1000           2247.0761    
     51200   286.0491       0.18487374    -373.37777     -373.1929       1000           67.274112    
     51300   318.6753       0.20596008    -373.40147     -373.19551      1000          -204.0494     
     51400   272.923        0.17639033    -373.3684      -373.19201      1000           1565.2163    
     51500   341.26567      0.22056025    -373.4175      -373.19694      1000          -1123.3398    
     51600   306.07232      0.19781476    -373.39242     -373.1946       1000          -840.74822    
     51700   347.25185      0.22442912    -373.42261     -373.19818      1000           627.54145    
     51800   354.96642      0.22941505    -373.42693     -373.19751      1000          -727.21862    
     51900   245.42101      0.15861578    -373.35137     -373.19276      1000          -700.93215    
     52000   323.83761      0.20929648    -373.40531     -373.19602      1000           302.41443    
     52100   327.9137       0.21193086    -373.40815     -373.19622      1000           207.63795    
     52200   266.16677      0.17202378    -373.36381     -373.19179      1000           161.12875    
     52300   306.07779      0.19781829    -373.39345     -373.19563      1000           1551.4742    
     52400   384.71401      0.24864094    -373.44665     -373.19801      1000           337.78965    
     52500   351.87427      0.22741659    -373.42471     -373.1973       1000           801.10272    
     52600   272.75561      0.17628215    -373.36886     -373.19258      1000           1662.5629    
     52700   307.7239       0.19888218    -373.39315     -373.19426      1000          -490.46377    
     52800   311.20611      0.20113273    -373.39702     -373.19589      1000           979.57403    
     52900   274.87845      0.17765414    -373.37047     -373.19281      1000           695.47362    
     53000   343.15239      0.22177964    -373.41918     -373.1974       1000          -898.55232    
     53100   306.05477      0.19780342    -373.39255     -373.19475      1000           832.20341    
     53200   359.74372      0.23250263    -373.42965     -373.19715      1000          -110.47297    
     53300   320.61644      0.20721464    -373.40174     -373.19452      1000           134.12562    
     53400   306.83542      0.19830795    -373.392       -373.19369      1000           1131.1736    
     53500   303.42873      0.19610621    -373.39095     -373.19484      1000          -240.99408    
     53600   318.14313      0.20561613    -373.3998      -373.19419      1000           479.01261    
     53700   324.33048      0.20961502    -373.40747     -373.19785      1000           708.66914    
     53800   311.59647      0.20138503    -373.39632     -373.19494      1000          -888.68927    
     53900   352.2778       0.2276774     -373.42658     -373.1989       1000          -268.4559     
     54000   295.62362      0.19106176    -373.38381     -373.19275      1000           943.64495    
     54100   285.1615       0.18430008    -373.37887     -373.19457      1000          -1166.2466    
     54200   345.92277      0.22357014    -373.4197      -373.19613      1000          -371.57267    
     54300   251.40265      0.16248172    -373.35441     -373.19193      1000           1139.323     
     54400   327.03684      0.21136415    -373.40599     -373.19463      1000          -1069.5957    
     54500   372.30615      0.24062173    -373.44018     -373.19955      1000           814.23293    
     54600   343.6958       0.22213084    -373.41865     -373.19652      1000           1410.1655    
     54700   282.48257      0.18256869    -373.37674     -373.19417      1000          -500.46709    
     54800   327.67005      0.21177339    -373.40782     -373.19604      1000           2068.2607    
     54900   263.70079      0.17043001    -373.36365     -373.19322      1000           1460.764     
     55000   285.7504       0.18468069    -373.37815     -373.19347      1000           122.30588    
     55100   334.27527      0.21604235    -373.41209     -373.19605      1000           1646.3353    
     55200   351.86189      0.22740859    -373.42513     -373.19772      1000           677.16208    
     55300   320.8939       0.20739396    -373.40308     -373.19569      1000           122.56143    
     55400   367.04953      0.23722438    -373.43532     -373.19809      1000           15.773478    
     55500   256.12556      0.16553414    -373.35722     -373.19168      1000           267.71015    
     55600   314.21961      0.20308036    -373.39824     -373.19516      1000          -109.79479    
     55700   308.8093       0.19958368    -373.39444     -373.19486      1000          -75.758425    
     55800   284.41764      0.18381932    -373.37745     -373.19363      1000           238.53993    
     55900   335.32108      0.21671826    -373.41419     -373.19747      1000          -525.92225    
     56000   378.81517      0.24482852    -373.44303     -373.19821      1000           668.35967    
     56100   314.34186      0.20315937    -373.39814     -373.19498      1000          -190.55132    
     56200   307.39533      0.19866983    -373.39216     -373.19349      1000          -525.25073    
     56300   314.94422      0.20354868    -373.39956     -373.19601      1000           1243.1103    
     56400   310.56317      0.2007172     -373.39519     -373.19447      1000          -575.60229    
