
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_1.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49560   259.90519      0.16797692    -373.4107      -373.24272      1000          -531.49517    
     49600   237.93909      0.15378021    -373.39362     -373.23984      1000           1816.3874    
     49700   214.11732      0.13838418    -373.37736     -373.23897      1000          -2314.0571    
     49800   298.72672      0.1930673     -373.43619     -373.24312      1000           1559.9916    
     49900   314.12402      0.20301858    -373.44747     -373.24445      1000           719.13584    
     50000   243.95789      0.15767016    -373.39797     -373.2403       1000          -1377.6526    
     50100   206.43842      0.1334213     -373.37114     -373.23771      1000           3350.494     
     50200   239.59969      0.15485345    -373.39582     -373.24096      1000          -966.40136    
     50300   306.46826      0.19807066    -373.44275     -373.24468      1000           675.18902    
     50400   266.91175      0.17250526    -373.41461     -373.2421       1000           2400.6245    
     50500   194.5787       0.12575635    -373.36432     -373.23856      1000          -1866.7392    
     50600   265.57963      0.17164431    -373.41296     -373.24132      1000           2138.3524    
     50700   294.77408      0.1905127     -373.43431     -373.2438       1000          -272.17082    
     50800   302.52977      0.19552521    -373.43838     -373.24286      1000          -1483.0269    
     50900   222.19691      0.14360603    -373.38236     -373.23875      1000           2354.0059    
     51000   212.83307      0.13755417    -373.37676     -373.2392       1000          -2251.7953    
     51100   320.33259      0.20703118    -373.4521      -373.24507      1000           425.67614    
     51200   289.04788      0.18681185    -373.43125     -373.24443      1000           641.05042    
     51300   183.40632      0.11853564    -373.35708     -373.23855      1000          -2655.2589    
     51400   228.85407      0.14790855    -373.38739     -373.23948      1000           1896.2307    
     51500   284.94565      0.18416058    -373.42731     -373.24315      1000          -1540.647     
     51600   296.0183       0.19131684    -373.43475     -373.24343      1000          -965.85236    
     51700   265.4894       0.17158599    -373.41233     -373.24075      1000           1908.7685    
     51800   205.04129      0.13251833    -373.37115     -373.23863      1000          -2262.2934    
     51900   284.22051      0.18369192    -373.42653     -373.24284      1000           1663.9502    
     52000   306.85616      0.19832136    -373.44343     -373.24511      1000           532.59585    
     52100   256.47765      0.16576169    -373.40694     -373.24117      1000          -1277.9784    
     52200   187.84293      0.12140302    -373.35858     -373.23718      1000           3379.2619    
     52300   236.58359      0.15290415    -373.39317     -373.24026      1000          -1047.3088    
     52400   301.31407      0.1947395     -373.43962     -373.24488      1000           787.70897    
     52500   292.97884      0.18935243    -373.43207     -373.24271      1000           1867.2441    
     52600   186.14975      0.12030872    -373.359       -373.23869      1000          -2190.7956    
     52700   269.98122      0.17448906    -373.41587     -373.24138      1000           1694.8907    
     52800   301.37498      0.19477887    -373.43827     -373.24349      1000          -1081.87      
     52900   273.65825      0.17686553    -373.41946     -373.24259      1000          -1802.3363    
     53000   230.41262      0.14891584    -373.38852     -373.23961      1000           1443.0736    
     53100   203.91661      0.13179145    -373.37094     -373.23915      1000          -2831.3091    
     53200   285.80394      0.1847153     -373.42862     -373.24391      1000           37.542763    
     53300   304.47406      0.19678181    -373.44174     -373.24495      1000           125.1116     
     53400   202.0021       0.1305541     -373.36962     -373.23907      1000          -2578.1811    
     53500   245.75515      0.15883173    -373.39892     -373.24008      1000           2089.3291    
     53600   289.32         0.18698773    -373.4298      -373.24281      1000          -1212.5743    
     53700   290.49903      0.18774973    -373.43099     -373.24324      1000          -506.90184    
     53800   272.6987       0.17624537    -373.41734     -373.2411       1000           2099.8448    
     53900   191.11748      0.12351936    -373.36207     -373.23855      1000          -2039.1961    
     54000   269.71105      0.17431444    -373.4165      -373.24218      1000           1680.6914    
     54100   303.20788      0.19596347    -373.4408      -373.24483      1000           396.69509    
     54200   234.8185       0.15176337    -373.39219     -373.24043      1000          -1502.716     
     54300   179.29057      0.11587562    -373.35284     -373.23696      1000           2924.8063    
     54400   253.07591      0.16356314    -373.40473     -373.24116      1000          -1476.3858    
     54500   329.08995      0.21269107    -373.45778     -373.24509      1000           67.580144    
     54600   264.63692      0.17103503    -373.41294     -373.2419       1000           1608.2666    
     54700   212.76371      0.13750934    -373.3763      -373.23879      1000          -2492.8646    
     54800   263.49796      0.17029892    -373.41145     -373.24115      1000           1756.1475    
     54900   285.32072      0.18440299    -373.42774     -373.24334      1000          -1027.9985    
     55000   279.56422      0.18068256    -373.42333     -373.24265      1000          -1829.6978    
     55100   210.02349      0.13573833    -373.37493     -373.23919      1000           1653.9328    
     55200   205.09213      0.13255119    -373.37138     -373.23883      1000          -2982.3313    
     55300   297.51273      0.19228269    -373.4367      -373.24442      1000           130.52981    
     55400   306.05544      0.19780385    -373.44293     -373.24512      1000           166.62447    
     55500   225.72981      0.14588934    -373.38505     -373.23916      1000          -2435.8069    
     55600   219.54353      0.14189114    -373.38053     -373.23864      1000           2474.1459    
     55700   290.05351      0.1874618     -373.43041     -373.24295      1000          -1080.6327    
     55800   300.98623      0.19452762    -373.43866     -373.24413      1000          -36.578613    
     55900   260.81532      0.16856513    -373.40952     -373.24095      1000           2629.6216    
     56000   175.24015      0.11325784    -373.35151     -373.23826      1000          -1635.9057    
     56100   282.14229      0.18234877    -373.42479     -373.24244      1000           2443.2904    
     56200   304.18455      0.19659469    -373.44127     -373.24468      1000           555.42577    
     56300   256.74049      0.16593157    -373.40715     -373.24122      1000          -1286.4815    
     56400   209.99148      0.13571765    -373.37368     -373.23796      1000           2754.7926    
     56500   242.96366      0.15702759    -373.39714     -373.24011      1000          -2019.1381    
     56600   319.61003      0.2065642     -373.45145     -373.24489      1000           16.588321    
     56700   301.56707      0.19490301    -373.43847     -373.24356      1000           999.07958    
     56800   192.89036      0.12466518    -373.36338     -373.23871      1000          -2610.0306    
     56900   252.96762      0.16349315    -373.40351     -373.24002      1000           1875.2797    
     57000   279.14704      0.18041294    -373.42387     -373.24345      1000          -1211.7422    
     57100   275.00483      0.17773582    -373.42104     -373.2433       1000          -1312.7937    
     57200   242.42217      0.15667762    -373.39628     -373.2396       1000           1885.5973    
     57300   191.48308      0.12375566    -373.36245     -373.2387       1000          -2434.9839    
     57400   309.06179      0.19974686    -373.44404     -373.24429      1000           1055.6001    
     57500   327.03569      0.2113634     -373.45659     -373.24523      1000           519.90654    
     57600   228.20403      0.14748843    -373.38686     -373.23937      1000          -1769.9612    
     57700   230.919        0.14924312    -373.3888      -373.23956      1000           2767.1428    
     57800   272.36857      0.176032      -373.41824     -373.24221      1000          -857.12629    
     57900   281.2352       0.18176251    -373.42507     -373.2433       1000           308.90458    
     58000   254.33857      0.1643792     -373.40593     -373.24155      1000           2658.3123    
     58100   200.55855      0.12962113    -373.36858     -373.23895      1000          -1410.0125    
     58200   260.31815      0.16824381    -373.40943     -373.24119      1000           2513.903     
     58300   311.71994      0.20146482    -373.44587     -373.24441      1000           473.71399    
     58400   269.00729      0.1738596     -373.41556     -373.2417       1000          -1332.2513    
     58500   205.82594      0.13302545    -373.37046     -373.23743      1000           2544.5263    
     58600   245.02912      0.1583625     -373.39867     -373.2403       1000          -2128.9899    
     58700   310.63807      0.20076561    -373.44582     -373.24505      1000          -251.80208    
     58800   268.1308       0.17329313    -373.41561     -373.24232      1000           748.83291    
     58900   197.98061      0.12795501    -373.36652     -373.23857      1000          -2890.7193    
     59000   224.17128      0.14488206    -373.38491     -373.24003      1000           1393.3426    
     59100   293.8179       0.18989472    -373.43344     -373.24354      1000          -1346.3339    
     59200   281.69762      0.18206138    -373.42498     -373.24292      1000          -1483.3766    
     59300   241.61787      0.1561578     -373.39581     -373.23965      1000           2274.3507    
     59400   206.84316      0.13368288    -373.37259     -373.2389       1000          -2113.626     
     59500   310.96396      0.20097623    -373.44509     -373.24411      1000           1475.4376    
     59600   315.69321      0.20403275    -373.44915     -373.24512      1000           1011.4175    
     59700   225.82587      0.14595143    -373.38557     -373.23961      1000          -1651.9031    
     59800   194.46021      0.12567978    -373.36385     -373.23817      1000           2969.0419    
     59900   264.38957      0.17087517    -373.41277     -373.2419       1000          -1125.6876    
     60000   287.42741      0.18576455    -373.42973     -373.24396      1000          -27.430945    
     60100   255.00744      0.16481149    -373.40633     -373.24152      1000           2099.1886    
     60200   185.36224      0.11979975    -373.3581      -373.23831      1000          -2151.3646    
     60300   278.74728      0.18015457    -373.42165     -373.2415       1000           1756.2084    
     60400   300.49929      0.19421291    -373.4386      -373.24439      1000          -340.24365    
     60500   280.07725      0.18101413    -373.42309     -373.24207      1000          -1825.7315    
     60600   207.79325      0.13429693    -373.37196     -373.23767      1000           2296.8922    
     60700   214.32138      0.13851606    -373.37823     -373.23971      1000          -2430.9637    
     60800   320.5837       0.20719348    -373.4524      -373.24521      1000          -44.176819    
     60900   278.1544       0.17977139    -373.42323     -373.24346      1000           449.66733    
     61000   205.61344      0.13288812    -373.3718      -373.23891      1000          -2993.0192    
     61100   228.00629      0.14736063    -373.38736     -373.24         1000           1456.1704    
     61200   279.86273      0.18087549    -373.42374     -373.24286      1000          -1693.575     
     61300   304.1723       0.19658678    -373.44013     -373.24355      1000          -1198.0795    
     61400   261.50201      0.16900894    -373.40997     -373.24096      1000           2016.1641    
     61500   190.99964      0.1234432     -373.36189     -373.23845      1000          -2001.7955    
     61600   299.6375       0.19365594    -373.43675     -373.24309      1000           1797.3252    
     61700   311.66532      0.20142952    -373.44695     -373.24552      1000           883.67071    
     61800   218.97237      0.141522      -373.38144     -373.23992      1000          -1229.2789    
     61900   203.21194      0.13133602    -373.3689      -373.23757      1000           3228.9689    
     62000   270.03957      0.17452677    -373.41644     -373.24191      1000          -1038.1193    
     62100   302.96965      0.1958095     -373.44014     -373.24433      1000           235.63572    
     62200   274.9867       0.1777241     -373.41927     -373.24155      1000           1660.1212    
     62300   217.27469      0.14042479    -373.37948     -373.23906      1000          -2457.7018    
     62400   255.44573      0.16509476    -373.40666     -373.24156      1000           1329.8994    
     62500   295.24845      0.19081929    -373.43414     -373.24332      1000          -916.93004    
     62600   267.71067      0.1730216     -373.4151      -373.24208      1000          -1933.0925    
     62700   230.23623      0.14880184    -373.38777     -373.23897      1000           1928.0304    
     62800   210.77311      0.13622281    -373.37559     -373.23936      1000          -2456.0159    
     62900   301.56368      0.19490083    -373.43945     -373.24455      1000           148.82264    
     63000   299.4215       0.19351633    -373.43761     -373.2441       1000           765.14073    
     63100   206.77665      0.1336399     -373.37262     -373.23898      1000          -2395.2992    
     63200   225.38087      0.14566382    -373.38507     -373.23941      1000           2249.5308    
     63300   314.37172      0.20317867    -373.44677     -373.24359      1000          -964.10584    
     63400   292.70416      0.18917491    -373.43289     -373.24371      1000          -511.11146    
     63500   248.95539      0.16090005    -373.40087     -373.23997      1000           2474.1391    
     63600   187.81005      0.12138177    -373.35999     -373.23861      1000          -1866.322     
     63700   294.34818      0.19023744    -373.43383     -373.24359      1000           1802.321     
     63800   292.70038      0.18917247    -373.43383     -373.24466      1000           995.80785    
     63900   230.67459      0.14908515    -373.38894     -373.23986      1000          -1307.8429    
     64000   211.30519      0.1365667     -373.37465     -373.23808      1000           3338.6331    
     64100   264.27007      0.17079794    -373.41209     -373.24129      1000          -1142.44      
     64200   309.04681      0.19973717    -373.444       -373.24426      1000           220.05298    
     64300   276.6952       0.17882831    -373.42103     -373.2422       1000           1736.4167    
     64400   201.08645      0.12996232    -373.36856     -373.2386       1000          -2577.0288    
     64500   251.66057      0.16264841    -373.40344     -373.24079      1000           1530.6422    
     64600   291.21557      0.18821283    -373.43214     -373.24393      1000          -1061.7231    
     64700   281.99956      0.18225652    -373.42504     -373.24279      1000          -1992.0801    
     64800   196.83908      0.12721724    -373.36519     -373.23797      1000           1791.5709    
     64900   197.37405      0.12756299    -373.36662     -373.23905      1000          -2643.4405    
     65000   337.25446      0.2179678     -373.4633      -373.24533      1000           280.74245    
     65100   289.86927      0.18734272    -373.43148     -373.24414      1000           930.33234    
