
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49570   102.84368      0.066467942   -373.4313      -373.36484      1000          -1578.4904    
     49600   149.7805       0.096803245   -373.46387     -373.36706      1000           471.22469    
     49700   118.43243      0.076542964   -373.44149     -373.36494      1000          -1290.4234    
     49800   95.844535      0.061944393   -373.42559     -373.36365      1000           1835.2708    
     49900   93.501325      0.060429974   -373.42471     -373.36428      1000          -1396.9487    
     50000   147.86718      0.095566668   -373.46208     -373.36651      1000           484.21914    
     50100   150.94127      0.097553452   -373.46451     -373.36695      1000           448.30984    
     50200   105.07691      0.067911281   -373.43257     -373.36465      1000          -1535.717     
     50300   86.21463       0.055720578   -373.41934     -373.36361      1000           1662.1242    
     50400   117.91802      0.076210499   -373.44097     -373.36476      1000          -1255.2463    
     50500   145.59871      0.094100553   -373.46077     -373.36667      1000           314.83537    
     50600   130.57733      0.08439222    -373.45107     -373.36668      1000           846.86557    
     50700   108.82253      0.070332078   -373.4347      -373.36437      1000          -1440.9013    
     50800   97.075274      0.06273982    -373.42639     -373.36365      1000           2034.0406    
     50900   120.61753      0.077955199   -373.44291     -373.36496      1000          -971.21997    
     51000   130.74551      0.084500918   -373.45111     -373.36661      1000           285.04034    
     51100   146.75463      0.094847621   -373.4615      -373.36665      1000           877.42477    
     51200   105.57929      0.068235971   -373.43246     -373.36422      1000          -1671.7454    
     51300   89.615236      0.057918392   -373.42163     -373.36371      1000           1539.2712    
     51400   117.20741      0.075751235   -373.44099     -373.36524      1000          -1308.2302    
     51500   146.89408      0.094937753   -373.46155     -373.36662      1000          -439.79956    
     51600   135.58815      0.087630721   -373.45387     -373.36624      1000           696.2424     
     51700   88.5668        0.057240787   -373.42119     -373.36395      1000          -1906.3747    
     51800   103.5893       0.066949838   -373.431       -373.36405      1000           1455.12      
     51900   134.27048      0.086779111   -373.45255     -373.36577      1000          -928.79586    
     52000   145.3388       0.093932571   -373.46062     -373.36669      1000          -192.54698    
     52100   118.16936      0.076372942   -373.4421      -373.36572      1000           1463.8337    
     52200   97.919923      0.063285717   -373.42711     -373.36383      1000          -1406.7884    
     52300   108.47189      0.070105464   -373.43436     -373.36426      1000           1880.8391    
     52400   124.5331       0.080485836   -373.44638     -373.36589      1000          -509.37581    
     52500   141.5065       0.091455755   -373.45806     -373.3666       1000          -185.73721    
     52600   131.1771       0.084779855   -373.4504      -373.36562      1000           1471.9434    
     52700   94.97188       0.061380395   -373.42516     -373.36378      1000          -1654.3364    
     52800   96.532951      0.062389316   -373.42686     -373.36447      1000           1360.6497    
     52900   138.76904      0.089686534   -373.45588     -373.36619      1000          -707.46006    
     53000   142.15731      0.091876374   -373.45824     -373.36636      1000          -715.74063    
     53100   123.37751      0.079738974   -373.4449      -373.36516      1000           1352.9222    
