
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49555   116.43985      0.07525516    -373.40921     -373.33396      1000          -1160.0018    
     49600   175.68212      0.11354348    -373.45137     -373.33783      1000           445.58378    
     49700   159.42574      0.10303697    -373.43951     -373.33647      1000           1775.7191    
     49800   100.82644      0.0651642     -373.3992      -373.33403      1000          -994.61551    
     49900   129.91729      0.083965636   -373.41813     -373.33416      1000           2542.1885    
     50000   165.05184      0.10667312    -373.44303     -373.33636      1000          -417.90327    
     50100   199.4127       0.12888057    -373.46685     -373.33796      1000           339.77001    
     50200   188.15535      0.12160494    -373.45848     -373.33687      1000           1430.0212    
     50300   136.18829      0.088018589   -373.42234     -373.33432      1000          -1803.2505    
     50400   139.04702      0.089866188   -373.42414     -373.33428      1000           1519.8038    
     50500   158.32153      0.10232332    -373.43855     -373.33623      1000          -1662.5012    
     50600   178.35987      0.11527411    -373.45301     -373.33773      1000          -883.55198    
     50700   144.1599       0.093170648   -373.42953     -373.33636      1000           194.15296    
     50800   113.79703      0.073547103   -373.40765     -373.33411      1000          -2649.6442    
     50900   121.56891      0.078570075   -373.41271     -373.33414      1000           926.46838    
     51000   170.23817      0.11002505    -373.44638     -373.33635      1000          -1712.8644    
     51100   200.29167      0.12944865    -373.46732     -373.33788      1000          -452.41436    
     51200   185.37326      0.11980687    -373.45665     -373.33684      1000           1152.5897    
     51300   139.03302      0.089857142   -373.42423     -373.33437      1000          -1406.4737    
     51400   127.01504      0.082089914   -373.41628     -373.33419      1000           2507.9718    
     51500   156.75282      0.10130946    -373.43746     -373.33615      1000          -160.49332    
     51600   167.24024      0.10808749    -373.4455      -373.33742      1000           861.31856    
     51700   151.74406      0.098072298   -373.43456     -373.33649      1000           2143.4409    
     51800   114.86971      0.074240378   -373.40846     -373.33422      1000          -969.17612    
     51900   138.00462      0.089192488   -373.4237      -373.33451      1000           2302.5273    
     52000   170.6932       0.11031914    -373.44672     -373.3364       1000          -784.02722    
     52100   199.08717      0.12867018    -373.46632     -373.33765      1000          -323.30436    
     52200   179.80032      0.11620508    -373.45283     -373.33662      1000           781.62875    
     52300   125.20277      0.080918642   -373.4152      -373.33429      1000          -2381.5388    
     52400   138.82428      0.089722235   -373.42436     -373.33464      1000           911.58831    
     52500   149.00488      0.096301965   -373.43265     -373.33635      1000          -1710.1137    
     52600   170.22307      0.11001529    -373.44744     -373.33742      1000          -1028.5978    
     52700   146.32873      0.094572363   -373.43077     -373.33619      1000           629.31696    
     52800   114.64768      0.074096876   -373.40814     -373.33405      1000          -2252.4485    
     52900   145.19795      0.093841538   -373.42854     -373.3347       1000           1503.2411    
     53000   177.85002      0.1149446     -373.45165     -373.33671      1000          -1047.5534    
     53100   206.27954      0.13331862    -373.47118     -373.33786      1000          -61.773821    
