
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49575   126.8527       0.081984991   -373.42513     -373.34315      1000          -755.51426    
     49600   164.89795      0.10657367    -373.45242     -373.34584      1000           438.05873    
     49700   149.77241      0.096798016   -373.44137     -373.34457      1000           1718.7132    
     49800   94.129242      0.060835797   -373.40307     -373.34223      1000          -970.87689    
     49900   119.5885       0.077290136   -373.41955     -373.34226      1000           2498.5187    
     50000   153.28652      0.099069186   -373.4434      -373.34433      1000          -458.72959    
     50100   187.98727      0.12149631    -373.46751     -373.34602      1000           412.36403    
     50200   179.82926      0.11622378    -373.46132     -373.34509      1000           1322.4479    
     50300   128.09327      0.082786772   -373.42536     -373.34257      1000          -1727.2186    
     50400   127.78899      0.082590119   -373.42486     -373.34227      1000           1534.4935    
     50500   143.32513      0.092631133   -373.43669     -373.34406      1000          -1713.0928    
     50600   168.97121      0.10920621    -373.45504     -373.34584      1000          -703.63727    
     50700   139.75877      0.090326194   -373.43505     -373.34472      1000           62.33595     
     50800   108.02852      0.069818912   -373.41226     -373.34244      1000          -2534.9476    
     50900   109.72436      0.070914935   -373.41295     -373.34204      1000           945.42083    
     51000   152.75544      0.09872595    -373.44282     -373.34409      1000          -1820.6878    
     51100   189.69238      0.12259832    -373.46854     -373.34595      1000          -268.03946    
     51200   178.81868      0.11557064    -373.46086     -373.34529      1000           894.68025    
     51300   135.81986      0.087780474   -373.43056     -373.34278      1000          -1345.0462    
     51400   112.96266      0.073007852   -373.41503     -373.34202      1000           2493.3834    
     51500   138.42403      0.089463552   -373.43322     -373.34376      1000          -363.71474    
     51600   157.90503      0.10205414    -373.44761     -373.34555      1000           1098.9297    
     51700   148.74014      0.096130859   -373.44117     -373.34504      1000           1885.7356    
     51800   113.14179      0.07312362    -373.41576     -373.34264      1000          -835.2557     
     51900   119.9421       0.077518669   -373.4197      -373.34218      1000           2408.4165    
     52000   152.89197      0.098814192   -373.44276     -373.34395      1000          -953.5349     
     52100   188.10427      0.12157193    -373.46743     -373.34585      1000           80.343561    
     52200   182.65434      0.11804963    -373.46346     -373.34541      1000           481.26482    
     52300   124.66464      0.080570847   -373.42337     -373.3428       1000          -2230.5148    
     52400   118.74727      0.076746445   -373.41885     -373.3421       1000           1037.9306    
     52500   125.8422       0.081331905   -373.42495     -373.34362      1000          -2019.5306    
     52600   162.24984      0.10486219    -373.45047     -373.34561      1000          -602.09827    
     52700   150.45248      0.097237546   -373.44245     -373.34522      1000           183.33627    
     52800   115.05731      0.074361623   -373.41709     -373.34273      1000          -2088.9888    
     52900   129.97234      0.084001215   -373.42616     -373.34216      1000           1606.8394    
     53000   145.96425      0.094336801   -373.4381      -373.34376      1000          -1373.1633    
     53100   196.15148      0.12677284    -373.47271     -373.34594      1000           460.62402    
