
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49555   80.012308      0.051712013   -373.42316     -373.37145      1000           1800.6343    
     49600   139.07391      0.089883569   -373.46454     -373.37466      1000           454.9781     
     49700   110.05485      0.071128529   -373.44381     -373.37269      1000          -1245.8732    
     49800   87.980764      0.056862032   -373.42828     -373.37141      1000           1792.4905    
     49900   84.480889      0.05460006    -373.42655     -373.37195      1000          -1375.8922    
     50000   135.92696      0.087849694   -373.46194     -373.37409      1000           531.88232    
     50100   142.37835      0.092019231   -373.46666     -373.37464      1000           372.80915    
     50200   98.516022      0.063670977   -373.43616     -373.37249      1000          -1455.2443    
     50300   77.899688      0.050346625   -373.42163     -373.37128      1000           1636.4606    
     50400   103.81636      0.067096588   -373.43938     -373.37228      1000          -1291.6682    
     50500   135.9087       0.087837893   -373.46211     -373.37427      1000           409.94409    
     50600   124.37601      0.080384307   -373.4549      -373.37451      1000           685.46438    
     50700   103.90796      0.067155791   -373.43947     -373.37232      1000          -1327.3719    
     50800   86.238315      0.055735886   -373.42693     -373.37119      1000           2023.4613    
     50900   106.71658      0.068971004   -373.44135     -373.37238      1000          -1059.3174    
     51000   119.94547      0.077520847   -373.45174     -373.37422      1000           475.47598    
     51100   140.43615      0.090763989   -373.46534     -373.37457      1000           706.77968    
     51200   103.3856       0.066818186   -373.43904     -373.37222      1000          -1490.1065    
     51300   77.503653      0.050090667   -373.42124     -373.37115      1000           1572.1949    
     51400   100.483        0.064942233   -373.43751     -373.37256      1000          -1428.7812    
     51500   136.34626      0.088120686   -373.46248     -373.37435      1000          -159.31109    
     51600   137.18309      0.088661527   -373.46299     -373.37432      1000           498.38049    
     51700   84.124033      0.054369424   -373.42625     -373.37188      1000          -1803.3352    
     51800   82.321589      0.053204502   -373.42437     -373.37116      1000           1477.8486    
     51900   115.47136      0.074629223   -373.44758     -373.37295      1000          -1205.6287    
     52000   141.59343      0.091511939   -373.46614     -373.37463      1000           110.79432    
     52100   120.83897      0.078098314   -373.45214     -373.37405      1000           1104.1953    
     52200   90.286664      0.058352336   -373.43014     -373.37178      1000          -1340.1962    
     52300   91.163635      0.058919123   -373.43014     -373.37123      1000           1930.7327    
     52400   106.16139      0.068612186   -373.44165     -373.37304      1000          -764.35974    
     52500   136.87201      0.088460477   -373.46305     -373.37459      1000           173.35589    
     52600   128.0031       0.082728495   -373.45666     -373.37393      1000           1121.7494    
     52700   92.155085      0.059559898   -373.43123     -373.37167      1000          -1576.0576    
     52800   78.839187      0.050953823   -373.42234     -373.37139      1000           1550.6088    
     52900   117.4582       0.075913321   -373.44926     -373.37335      1000          -1021.7916    
     53000   142.87378      0.092339427   -373.46701     -373.37467      1000          -309.55305    
     53100   127.35255      0.082308046   -373.45594     -373.37364      1000           950.35378    
