
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     93000   853.61511      0.55169206    -373.23076     -372.67907      1000          -2672.991     
     93100   958.25554      0.61932125    -373.29922     -372.6799       1000          -383.02511    
     93200   915.70978      0.59182389    -373.27431     -372.68248      1000           1565.9576    
     93300   835.63581      0.54007203    -373.22137     -372.6813       1000          -743.38325    
     93400   983.62135      0.63571519    -373.32105     -372.68534      1000          -640.21696    
     93500   804.98081      0.52025968    -373.19979     -372.67953      1000           1065.0754    
     93600   701.54017      0.45340592    -373.12945     -372.67604      1000          -1810.0024    
     93700   790.33812      0.5107961     -373.1863      -372.67551      1000          -2849.308     
     93800   838.93842      0.54220651    -373.21965     -372.67744      1000           2463.893     
     93900   909.96545      0.58811133    -373.27302     -372.68491      1000           3103.7626    
     94000   982.79238      0.63517943    -373.31655     -372.68137      1000          -621.36868    
     94100   626.77401      0.4050845     -373.07662     -372.67154      1000          -287.01645    
     94200   761.75048      0.49231988    -373.1703      -372.67798      1000           1215.3438    
     94300   719.69802      0.46514135    -373.13809     -372.67295      1000           2165.6344    
     94400   919.27694      0.59412935    -373.26679     -372.67266      1000           1408.1998    
     94500   705.59566      0.45602699    -373.12888     -372.67285      1000          -867.30884    
     94600   734.87283      0.47494884    -373.14871     -372.67376      1000          -1478.4553    
     94700   796.70326      0.5149099     -373.191       -372.67609      1000          -690.92361    
     94800   760.12405      0.49126872    -373.16825     -372.67698      1000          -235.375      
     94900   699.30092      0.45195869    -373.12589     -372.67393      1000          -2100.4931    
     95000   871.0385       0.56295281    -373.2451      -372.68215      1000          -1134.3482    
     95100   700.89504      0.45298897    -373.12695     -372.67396      1000           2543.3237    
     95200   867.74689      0.56082545    -373.23999     -372.67917      1000           723.72482    
     95300   884.58537      0.57170817    -373.24513     -372.67342      1000          -1698.7564    
     95400   927.70676      0.59957755    -373.2818      -372.68222      1000          -834.88266    
     95500   817.63031      0.52843506    -373.21287     -372.68443      1000           497.52813    
     95600   868.69153      0.56143597    -373.24121     -372.67977      1000          -572.14762    
     95700   858.37253      0.55476679    -373.23079     -372.67602      1000          -1055.4149    
     95800   790.35194      0.51080503    -373.18382     -372.67302      1000           2504.0023    
     95900   838.62666      0.54200502    -373.22315     -372.68114      1000           3129.8582    
     96000   912.90249      0.59000954    -373.27178     -372.68177      1000          -1316.5811    
     96100   984.97322      0.63658891    -373.31935     -372.68276      1000          -1514.9277    
     96200   728.52126      0.47084382    -373.15038     -372.67954      1000           1203.3478    
     96300   741.36142      0.47914242    -373.15656     -372.67742      1000          -2377.7389    
     96400   796.97363      0.51508464    -373.19101     -372.67592      1000          -3573.7624    
     96500   756.61802      0.48900277    -373.16671     -372.6777       1000          -1133.3433    
     96600   1129.7421      0.73015315    -373.42309     -372.69294      1000           186.50331    
