# Step Temp Press KE PE Total_Energy
2 267.02822026315664061 -687.49133090032728433 0.17258053235153783533 -373.4414376497268222 -373.26885711737526208
4 173.48849697376803647 -2174.0215090451615652 0.11212574137330659496 -373.37632493972773773 -373.26419919835444716
6 274.47607027710643024 -987.37625018471862859 0.17739408321524485768 -373.44726459980006439 -373.26987051658483097
8 209.38422332252173419 1444.9219214973570615 0.13532517533690771594 -373.40243105888362152 -373.26710588354671927
10 176.50128313354016996 1586.5939368155486591 0.11407290725263730113 -373.37927179336543304 -373.26519888611278475
12 268.39582608865163138 -1017.4756499550044282 0.17346441698806946974 -373.44374136924739105 -373.27027695225933712
14 165.63053927371015561 -2811.289283650472953 0.10704713761473985678 -373.37096576690669281 -373.26391862929193621
16 241.7135366167994448 -1842.1947395765037072 0.15621963395775154138 -373.42299406528468353 -373.26677443132695089
18 289.39565234626752499 1192.0498654679818173 0.18703661992324066565 -373.45651416778559906 -373.26947754786237965
20 182.23062622263455523 2980.9027583306824454 0.11777578584489273306 -373.37979929447169525 -373.26202350862678259
22 284.61900874556573626 1238.2595702951768999 0.18394947170104050671 -373.45342605113978607 -373.26947657943873082
24 193.91955810472092026 -1222.932443201686965 0.12533035099476078078 -373.3893141031264804 -373.26398375213170766
26 181.71098807109336803 -1577.4552781029383368 0.11743994333081400616 -373.38047914505000335 -373.26303920171920936
28 292.60167870029670212 440.44927290768168859 0.18910867708021883438 -373.45778899192805511 -373.26868031484781341
30 184.86047726389833201 2428.0821063533899178 0.11947546047950352577 -373.38029484748835785 -373.26081938700883711
32 259.98215457003919937 1156.9907955688374841 0.16802665498567842528 -373.43392102718348724 -373.26589437219780621
34 247.99790573299515017 -1822.8461139134590212 0.16028122627371643727 -373.42459182739253265 -373.26431060111883653
36 157.41370883330830566 -3024.873967775523397 0.10173659414390606726 -373.36127190589900238 -373.25953531175508715
38 276.75970492851564586 -1346.215363308615224 0.17886999794608576808 -373.44385938644404632 -373.26498938849795195
40 230.0417972940384459 1633.3989853948803557 0.14867618037144009202 -373.4099197864532016 -373.26124360608173447
42 221.94930486972205586 2189.8886446442165834 0.14344599665054741378 -373.40325920581813079 -373.25981320916758932
44 295.89490981163896777 -118.85119963488506301 0.19123709473507188861 -373.45485167503352386 -373.26361458029845153
46 167.25192295082709393 -1804.9348644217841411 0.1080950390607637035 -373.36470453739161712 -373.25660949833087443
48 229.89790835709175099 -949.35532173627416341 0.14858318484717197849 -373.40797917842860443 -373.2593959935814496
50 263.68147035345975837 1761.8618851569838171 0.17041752545850707978 -373.43120412826533538 -373.26078660280683152
52 186.05080170508276183 3006.8444832747863984 0.12024476802882623494 -373.37393848896022064 -373.25369372093138054
54 313.49312133680035686 708.83477999964179617 0.20261083160248705148 -373.46309070587153656 -373.26047987426903774
56 227.94464093845223829 -2132.6098681776334161 0.14732078669838638563 -373.40156178474421722 -373.25424099804581601
58 213.27617401886209336 -2604.5780439434570326 0.13784054589361674492 -373.39087920188899261 -373.25303865599539677
60 299.19644042605540335 -413.26498604153971428 0.19337087636477892638 -373.45103459358210785 -373.25766371721732639
62 178.40062310842097304 1898.3709154823739027 0.11530045205542424624 -373.36433653831477386 -373.24903608625936613
64 263.87939003770225099 999.6450636364853608 0.17054544109392474893 -373.42452948093409759 -373.25398403984019069
66 262.31656042929898831 -1556.0418074445915408 0.16953538318496227943 -373.42118768692012054 -373.25165230373517034
68 186.49935774667309829 -2355.8056618524046826 0.12053467012370920608 -373.36710231304164154 -373.24656764291790978
70 305.44711704053935364 -365.73805755496675829 0.19741069319246046243 -373.44894175529475433 -373.25153106210228771
72 242.1643784248562099 2689.7008799286600151 0.1565110133451589336 -373.40285735130305511 -373.24634633795790251
74 233.32614795262915663 2983.1028845569944679 0.15079885858324151848 -373.39578621387477142 -373.24498735529152782
76 303.20283583718850196 191.40819630936795193 0.19596021262363091942 -373.44351093769068939 -373.24755072506707165
78 194.43962265766461428 -2058.1115330663647001 0.12566646909237508267 -373.36591188907618744 -373.24024541998380755
80 277.11231859996490812 -1649.8100015222016737 0.17909789241758833356 -373.42190914154048187 -373.24281124912289442
82 299.09147586597930513 830.45547920806086495 0.19330303769350246079 -373.43614392280574066 -373.2428408851122299
84 199.75297081330643323 2010.7365711525405914 0.12910048985754379869 -373.36435394287104828 -373.23525345301351308
86 304.9002739865940157 -163.68217542466186387 0.19705726813023438648 -373.43793182373042328 -373.24087455560021453
88 226.18414792017128434 -2670.1804621013034193 0.14618297878431396608 -373.38038043975825531 -373.2341974609739168
90 238.39150269943704075 -2612.4358619555414407 0.15407260102848563399 -373.38666872978205902 -373.23259612875358471
92 352.17398377219211625 185.32290960628216681 0.2276103010381060332 -373.4640809774398349 -373.23647067640172281
94 242.36285829934914204 2946.0829204308370208 0.15663929103194162984 -373.38368074893946869 -373.22704145790754637
96 304.21464598028700266 2183.8935080171818299 0.19661414625267784051 -373.42735605239863617 -373.23074190614596546
98 269.23299723554305274 -563.63931052208545225 0.17400548130725448925 -373.40121452808375579 -373.22720904677652243
100 186.74668173699470231 -1785.5543094088966427 0.12069451579796394713 -373.34226672649378997 -373.22157221069585376
102 325.19880098902359578 -314.31209206853714022 0.21017622084833670337 -373.43628613948817474 -373.22610991863984964
104 288.29455232554386157 2197.6672505854794508 0.18632497818154944436 -373.40630154609675628 -373.21997656791518239
106 291.23123543439993455 1999.0150507891642064 0.18822295860389839928 -373.40612821578974945 -373.21790525718586196
108 343.96575505495241032 -1078.1248512322508759 0.22230531686718818518 -373.4413458585738681 -373.21904054170670406
110 214.89312886988867035 -3245.7065872209755071 0.13888558498612749159 -373.34948055744166595 -373.21059497245551029
