
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_150_2.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49565   114.35472      0.07390754    -373.44124     -373.36733      1000           1553.0579    
     49600   146.19023      0.094482852   -373.46411     -373.36963      1000           466.96176    
     49700   115.71355      0.074785754   -373.44235     -373.36757      1000          -1273.0134    
     49800   92.996516      0.060103716   -373.42637     -373.36627      1000           1822.2954    
     49900   90.415324      0.058435489   -373.42531     -373.36687      1000          -1389.5056    
     50000   143.86634      0.092980919   -373.46205     -373.36907      1000           502.01205    
     50100   148.13691      0.095740994   -373.4653      -373.36956      1000           421.09646    
     50200   102.68551      0.06636572    -373.43367     -373.3673       1000          -1509.3293    
     50300   83.354106      0.053871819   -373.42007     -373.3662       1000           1652.0874    
     50400   113.10273      0.073098375   -373.4404      -373.3673       1000          -1268.9125    
     50500   142.38669      0.092024623   -373.46127     -373.36924      1000           347.23884    
     50600   128.42114      0.082998674   -373.45234     -373.36934      1000           790.44793    
     50700   107.26338      0.069324402   -373.43638     -373.36706      1000          -1403.24      
     50800   93.359208      0.060338124   -373.42653     -373.36619      1000           2035.951     
     50900   115.66707      0.074755711   -373.44221     -373.36745      1000          -1001.2539    
     51000   127.01057      0.082087025   -373.45128     -373.36919      1000           354.07573    
     51100   144.97456      0.093697162   -373.46305     -373.36935      1000           817.35805    
     51200   104.94212      0.067824171   -373.43475     -373.36692      1000          -1610.2513    
     51300   85.161178      0.055039731   -373.42125     -373.36621      1000           1552.7785    
     51400   111.27117      0.071914636   -373.43962     -373.36771      1000          -1357.1898    
     51500   143.32454      0.092630756   -373.46187     -373.36924      1000          -352.94781    
     51600   136.42703      0.088172885   -373.45716     -373.36899      1000           625.21638    
     51700   86.69786       0.05603289    -373.42265     -373.36662      1000          -1880.8454    
     51800   95.903916      0.06198277    -373.4284      -373.36642      1000           1461.9308    
     51900   127.99586      0.082723814   -373.45092     -373.3682       1000          -1040.6617    
     52000   144.47026      0.093371234   -373.46277     -373.3694       1000          -98.329664    
     52100   119.58505      0.077287901   -373.44586     -373.36858      1000           1338.4209    
     52200   94.800003      0.061269311   -373.42777     -373.3665       1000          -1393.344     
     52300   102.08257      0.065976036   -373.43253     -373.36656      1000           1898.423     
     52400   117.8926       0.076194071   -373.44449     -373.3683       1000          -607.67407    
     52500   140.82073      0.091012543   -373.46035     -373.36933      1000          -56.168783    
     52600   130.71953      0.084484124   -373.45295     -373.36847      1000           1359.4986    
     52700   94.021353      0.060766069   -373.4272      -373.36643      1000          -1637.502     
     52800   89.22572       0.057666647   -373.42444     -373.36678      1000           1433.7336    
     52900   131.8771       0.085232265   -373.45386     -373.36862      1000          -812.79382    
     53000   143.00751      0.092425859   -373.46163     -373.3692       1000          -563.35656    
     53100   124.75951      0.080632159   -373.44866     -373.36803      1000           1242.8209    
