# Step Temp Press KE PE Total_Energy
2 266.55075560958260894 -688.66032825223487635 0.17227194659977107527 -373.44110191265735921 -373.2688299660575808
4 173.53622730065401925 -2168.3744557550890022 0.11215658951817750189 -373.37636536757145223 -373.26420877805327336
6 274.59424073998786753 -981.71077884206965791 0.17747045687107870782 -373.44734847942982015 -373.26987802255871429
8 208.979327248720125 1448.2824864049846383 0.13506349071086010127 -373.40216106573734578 -373.2670975750264688
10 176.84974838985078804 1580.5052914819380021 0.11429812060042815469 -373.37953192392978963 -373.26523380332935176
12 268.26138465296679669 -1036.0456967257332508 0.17337752739071632391 -373.4436448256174117 -373.27026729822671314
14 165.31519146864172853 -2823.9071467677499641 0.1068433280996969742 -373.37075215975437459 -373.26390883165470314
16 242.06604685940843069 -1835.9918415098063633 0.15644746158311964579 -373.4232525269189864 -373.26680506533585913
18 288.89215021666711891 1206.2146920844563738 0.18671120613184088999 -373.45617401997242268 -373.26946281384056192
20 182.27364931131643289 2993.1974746506575684 0.11780359169829957011 -373.37983858982715901 -373.26203499812885411
22 284.83856478843807736 1239.6143536221838986 0.1840913709307270274 -373.45357191960010823 -373.26948054866937809
24 193.79533394267158997 -1218.7082946247337532 0.12525006482876577252 -373.38922316233310994 -373.26397309750433351
26 182.10461427001575885 -1575.9593301450147464 0.1176943442285565411 -373.38075262705478963 -373.26305828282625043
28 292.44673442505444427 434.07878603011272389 0.18900853648279516972 -373.45768458048496541 -373.26867604400217715
30 184.45086713433974523 2422.3836176573245211 0.11921072915580246954 -373.38002306620273885 -373.26081233704695705
32 259.82910747113686512 1142.2319163294062037 0.167927740534698694 -373.43384379545841512 -373.26591605492370718
34 247.55215500781230276 -1835.2265838751748106 0.15999313725686148402 -373.42429650227222737 -373.26430336501539387
36 157.51501167590990349 -3031.8702203496941365 0.1018020662445240504 -373.36134428183231648 -373.25954221558777135
38 276.98473843669296457 -1334.9959761410875672 0.17901543726557003766 -373.44401652018223103 -373.26500108291668312
40 229.82997337431194751 1653.8046000865026599 0.14853927841854852598 -373.40976286331806477 -373.26122358489953967
42 222.59953786717477442 2206.1681991574241692 0.1438662427082200157 -373.40371454159412679 -373.25984829888591321
44 295.89860281281249854 -113.14250517627908721 0.19123948152440778392 -373.45482576290760335 -373.26358628138319773
46 167.39049361902073088 -1803.4287276722561728 0.1081845973840809827 -373.36479580799732503 -373.25661121061324366
48 229.97580806428092615 -956.08941483449143561 0.14863353148440563989 -373.40804154078159627 -373.25940800929720353
50 262.92334635316211688 1747.2266563385426252 0.16992754936747481165 -373.43068766991291341 -373.26076012054545572
52 185.65600248826100938 2993.0380956262629297 0.11998960900876490254 -373.37369698683414754 -373.25370737782537844
54 312.86043445617059433 695.34794707209437092 0.20220192561283806265 -373.46265441576633748 -373.26045249015351146
56 228.00082299657285034 -2134.8898291215996323 0.14735709720328171723 -373.40161365667972859 -373.25425655947645964
58 213.48508162811222633 -2603.1185636567556685 0.13797556303293312396 -373.39101237455997762 -373.25303681152706758
60 299.53527178873042658 -402.51535425212449582 0.19358986332012853571 -373.45124191443119344 -373.25765205111105161
62 179.34272021158170674 1921.8829043720686514 0.11590933009621742777 -373.36495328346882161 -373.24904395337262031
64 264.45668161589884448 1013.8336781610820481 0.17091854505944961695 -373.42490303913746175 -373.25398449407799717
66 262.21399174825484124 -1551.2929790808907455 0.16946909297204112987 -373.42109615008030232 -373.2516270571082373
68 186.27107849382130667 -2360.7511394125208426 0.12038713307708863443 -373.36696029106769856 -373.24657315799061053
70 304.19752046233134024 -379.97017507240167333 0.19660307801800711025 -373.4481052199998885 -373.25150214198185949
72 241.35117691851056065 2669.5967661164172569 0.1559854406220366474 -373.40233463446293172 -373.24634919384089926
74 232.82988947622214937 2973.329148454838105 0.15047812637015225978 -373.39545500675831136 -373.24497688038815113
76 303.55876879910221078 193.62109737623961792 0.19619025235496714843 -373.44372708002720174 -373.24753682767220653
78 196.06934939229233805 -2053.3962016476648387 0.1267197626625168605 -373.36699200073871907 -373.24027223807621567
80 277.57809944034937644 -1649.6159423180815793 0.17939892691241990375 -373.42216355005894002 -373.24276462314651326
82 300.07713825078138825 832.36677172780127876 0.19394007200740526198 -373.436790231863597 -373.2428501598561752
84 199.45832026772092149 2035.0846512898312994 0.12891005699631025161 -373.36413628260288533 -373.23522622560659556
86 303.30982841152052742 -148.29509695680837922 0.19602936200199133632 -373.43685710827503499 -373.24082774627305525
88 225.56344490089250598 -2670.9594952892184665 0.1457818179729443997 -373.37999207178745564 -373.23421025381452409
90 237.53367975879535834 -2625.8807740739543988 0.15351818944002729173 -373.38610494534168538 -373.23258675590165012
92 351.88130708647355505 163.87647908176560918 0.22742114388393552815 -373.46385091940555867 -373.23642977552162847
94 243.99488738352758332 2931.5867735438123418 0.15769407261226725536 -373.38479227224979695 -373.22709819963750988
96 304.48801863587669914 2187.6482421903892828 0.19679082719818064007 -373.4274552504220992 -373.23066442322391367
98 270.81037647168960802 -552.90285889937285901 0.17502494265117596317 -373.40225291649494466 -373.22722797384375326
100 187.32418903886767225 -1780.6459384100953685 0.12106775918585724328 -373.34261459509525594 -373.22154683590940749
102 324.05320114866265158 -314.65484940171427297 0.20943581884095152645 -373.43546480337772664 -373.2260289845367538
104 288.09154892736512465 2202.4229518120137072 0.1861937769381290797 -373.40622532765064534 -373.22003155071251967
106 288.7640361781504339 2016.793311836996736 0.1866284059358648828 -373.40445810953769978 -373.21782970360180798
108 342.9696081809541397 -1068.5385102053999162 0.22166150642031662299 -373.44071072737369832 -373.21904922095336588
110 215.63442759824579298 -3260.3238309127500543 0.13936468689170627977 -373.34998184839878377 -373.21061716150705934
112 295.57477187977036692 -2389.543733503778185 0.19103018935760521235 -373.40338653723392781 -373.21235634787632307
114 340.85616088638511201 779.88771842776191079 0.22029558390158737735 -373.43182820479069051 -373.21153262088910196
116 266.03144829910024782 2607.4503756047483876 0.17193631790850852359 -373.37509656349811848 -373.20316024558962908
118 373.5691063364878346 812.46911936387937203 0.24143798426287421677 -373.44911951224003133 -373.20768152797717221
120 266.26218113331890436 -1542.0613107185815807 0.17208544070654535618 -373.37152994076404866 -373.19944450005749559
122 246.90044886372280075 -1510.6972388800527369 0.15957193910344949495 -373.35623342196140584 -373.19666148285796226
124 363.57478295957338332 1048.4927898936514339 0.23497864581848995624 -373.43476075331363973 -373.19978210749513892
126 280.10712960576893238 3312.8482913720972647 0.18103344094187745483 -373.37054437796268758 -373.18951093702082744
128 379.93953905200066856 1804.6635648070594016 0.2455551995454738623 -373.43783790270481404 -373.1922827031593215
130 363.63719678662107526 -1672.3891341920616469 0.23501898392016090655 -373.42255455652866658 -373.18753557260851039
132 253.20405654083288027 -3223.4846263202375667 0.16364596531528130541 -373.34357542196903523 -373.17992945665378102
134 362.87258779208059423 -1560.982860385645381 0.23452481657264787063 -373.4179230968156844 -373.18339828024301141
136 302.62409721121895245 1523.1077527988998099 0.19558617343008130596 -373.37176835934315022 -373.17618218591309187
138 310.59053955091451371 1930.105222428803927 0.20073489088989723839 -373.3734582702318221 -373.17272337934190318
