# Step Temp Press KE PE Total_Energy
2 134.99610555768435916 -368.78617593955374332 0.087248080894107946093 -373.45436339378352386 -373.36711531288943888
4 93.732603129792380514 -1447.7816002309684791 0.060579449358922093927 -373.4253008842467807 -373.36472143488788333
6 149.02099703029978173 -590.90242355261955254 0.09631237842090560608 -373.46404604911799652 -373.36773367069707774
8 110.28257975181718109 1033.050344989022733 0.071275711248469778014 -373.43708579540248138 -373.36581008415402039
10 93.707153025083172793 993.73492554637266494 0.060563000937797206724 -373.42560534477229339 -373.36504234383448875
12 134.82476839627759091 -888.45074585285271951 0.087137345562471310578 -373.45438246726985199 -373.36724512170735579
14 84.399594351150071248 -2167.6451720977811419 0.054547519018854198625 -373.41831378936763031 -373.36376627034877629
16 131.7129887693185708 -1376.1360029580732771 0.085126200133527465952 -373.45046012401576263 -373.36533392388224684
18 151.85828488233741496 854.65248569506479726 0.09814611961671122764 -373.46391611099238617 -373.36576999137565736
20 101.98626903545105904 2076.3280384820259314 0.065913799617657073404 -373.42799715995784027 -373.36208336034019339
22 149.88533821849543415 884.39692843207808437 0.096871002757483823387 -373.46209185123439056 -373.36522084847689484
24 98.281258987460859089 -795.14984423111127398 0.063519248937508723807 -373.42538278102870208 -373.36186353209120625
26 98.136410952091168269 -930.86804868664910373 0.063425633547234475107 -373.42472558021540863 -373.36129994666816856
28 154.40649008555467958 589.91798720930455602 0.099793026486999308888 -373.46317939758296234 -373.36338637109594174
30 103.57121289493622385 1853.081145922549922 0.066938149983126637999 -373.425698328018143 -373.35876017803502691
32 147.88901772267192314 773.80376798126565063 0.095580779373700727741 -373.45646457672114593 -373.36088379734746923
34 134.06969847723311773 -1451.1379191151299892 0.086649343326367173068 -373.44563882350917083 -373.35898948018279953
36 88.752977869074030082 -2319.1740598775450053 0.057361113942691506484 -373.41335790157313568 -373.3559967876304313
38 152.09732752489054519 -1018.2930058423283981 0.098300613049899232543 -373.45657794475550872 -373.35827733170560805
40 122.43712793065373035 1084.1396735706771324 0.079131204548499270435 -373.43379454612727386 -373.354663341578771
42 133.21645198030279289 1372.9137013957681575 0.086097889496797391784 -373.43988375663752777 -373.35378586714074345
44 169.21909405624967349 -244.16822419251028009 0.10936642317239736455 -373.46352522373194915 -373.35415880055955995
46 99.776304276032931284 -1305.9059106672434609 0.064485497791420695601 -373.41377072334285003 -373.34928522555145491
48 137.67775576643862223 -424.4143480814797158 0.088981233368222223401 -373.43924479484553558 -373.35026356147733395
50 143.14141924593172917 1660.6732901680341001 0.09251240303617463967 -373.44123642444606048 -373.34872402140990744
52 115.09322992345930459 2377.8026497317787289 0.074384837942123457899 -373.41885130405421478 -373.34446646611206688
54 190.79292338692465592 522.18324633130623624 0.12330960470983887145 -373.46962957382197601 -373.34631996911213037
56 142.15354053956804137 -1652.336629720766723 0.091873936312039730656 -373.43266062736506683 -373.34078669105304016
58 142.69816144225578114 -1959.036334447873287 0.092225925196296965058 -373.43134300708766204 -373.33911708189134515
60 177.67120878394106853 -283.87064690960511371 0.11482903104868749655 -373.45400993824000579 -373.33918090719129168
62 108.55642784374319376 1244.7408422473256451 0.070160098018821420718 -373.40277009010310394 -373.33260999208425801
64 170.09445529642897554 405.28221989280439175 0.10993216977656214417 -373.44396739006037933 -373.33403522028379484
66 169.19993416973409239 -1462.3102164002980317 0.10935404012385142869 -373.43918232917781097 -373.3298282890539781
68 141.18905005098500283 -1824.0107243376469341 0.091250585410012907683 -373.41642265319819671 -373.32517206778817354
70 212.92940294076493046 12.144622842015147413 0.13761642749443353528 -373.46322731971736175 -373.32561089222292594
72 159.37718839449198072 2390.9366243254412439 0.1030055924078217694 -373.42169718742366058 -373.31869159501582089
74 166.51977187012730042 2414.0472769066927867 0.10762184928649788651 -373.42414622306819183 -373.31652437378170362
76 204.61501974862321163 161.74299692157623554 0.13224283560942451388 -373.44664161205287201 -373.31439877644345415
78 150.16499204356014729 -1556.5961095803727403 0.097051743227372172518 -373.40433375835414154 -373.30728201512675923
80 219.95758244506424717 -1113.9189548384429145 0.14215874500349232057 -373.44876747131343109 -373.30660872630994618
82 218.91382090148707107 788.44634449538966692 0.14148416116115125618 -373.44308428764338714 -373.3016001264822421
84 167.89469241025864221 1372.3081334725754914 0.10851046142840216346 -373.40331177711482269 -373.29480131568641355
86 231.32534810192106534 -559.88260950504866287 0.14950574018914897234 -373.44414751529689056 -373.2946417751077206
88 177.4732725744545121 -2481.0469115503783541 0.11470110473299258147 -373.4013673543929599 -373.28666624965995879
90 211.33535957736881983 -2135.6250411962555518 0.13658619611298916663 -373.42012302875514251 -373.28353683264214169
92 284.38981150462313963 397.32489007483786736 0.18380134135805129003 -373.46519200801844818 -373.2813906666603998
94 216.3250027667746167 2538.3669637189263995 0.13981100612379346315 -373.41131882667536956 -373.27150782055156242
96 264.42531997132647348 1734.2852889162550127 0.17089827600582530032 -373.4419637203216098 -373.27106544431580915
98 221.68642174420455149 -473.09688372100220022 0.14327609509593516868 -373.40779213905329925 -373.26451604395737149
100 182.84326587889822235 -1271.4664439149632926 0.11817173529889969663 -373.37710516452784759 -373.25893342922893225
102 290.53490860859176337 143.7530502378733388 0.18777292207154161474 -373.44716041088099701 -373.25938748880946605
104 262.78027826410806256 2056.3290547085430262 0.16983508435779479107 -373.42098526954646331 -373.25115018518869192
106 287.71177921435725011 1453.13443710935735 0.18594833149727904575 -373.43440048694606048 -373.24845215544877419
108 304.97717783928067092 -1296.1530194781580576 0.19710697114598105251 -373.44295697212214691 -373.24585000097619059
110 211.44732165206434615 -2980.7687267095675452 0.1366585572830374129 -373.37510232925410492 -373.23844377197104905
112 282.27905598195468428 -1949.9340007605928804 0.18243715853345290889 -373.42171828746791107 -373.23928112893446496
114 297.02159249427461418 807.92339393232487055 0.1919652705697042494 -373.42821269035334808 -373.23624741978363772
116 269.69734127603419438 2044.5848731113396752 0.17430558719727334838 -373.40544800758357269 -373.23114242038627708
118 345.6197716055331739 397.19746230466279258 0.22337430896299054206 -373.45735125541682464 -373.23397694645382217
120 251.12417708174598374 -1383.9058079454409835 0.16230173771296083074 -373.39050881862635833 -373.22820708091342112
122 251.9517283223106574 -982.38613397787332815 0.16283658467971243167 -373.3909390449523471 -373.22810246027262338
124 316.12973214179726256 1386.6222773821350529 0.20431487507729939601 -373.43536334037776214 -373.23104846530048917
126 260.39693712261453129 2991.0254414751557306 0.16829472925012520235 -373.3944861173629306 -373.22619138811279527
128 343.59060821824652976 1346.348835352247761 0.22206285919464371914 -373.45381002426142913 -373.2317471650667926
130 305.78236866421428886 -1589.3510643210258877 0.19762736655989898704 -373.42933170795436126 -373.23170434139444751
132 238.39745372195264395 -2660.8433168239498627 0.1540764471786519596 -373.38528685569758636 -373.23121040851896169
134 302.15536142556351251 -1079.9349491250998199 0.19528322915197876553 -373.43358199596400482 -373.23829876681202222
136 235.45376611893402696 1247.3283174848356794 0.15217393974664750189 -373.39003305435176117 -373.23785911460510079
138 261.28931277843622638 1154.1695088996402774 0.16887147228345511518 -373.4112639904021762 -373.24239251811872009
140 310.42111844064874049 -1029.960462000825828 0.20062539390350217494 -373.45046906471247894 -373.24984367080895709
142 231.27113702797711881 -2139.8159332256400376 0.14947070353275596077 -373.40048091411586029 -373.2510102105831038
144 279.38160206469842706 -731.008241429254781 0.18056453196607610834 -373.44046669006343109 -373.25990215809736128
146 253.9359965717319767 1998.9340107158709543 0.16411901868790790271 -373.43114225864405853 -373.26702323995613142
148 192.01410927544000629 2896.4927660945381831 0.1240988580349461079 -373.39411144256587249 -373.27001258453094579
150 257.9554073345726124 816.26146136890281468 0.16671676677800462141 -373.44856541156764251 -373.28184864478964755
152 194.52525541604370574 -1450.6597273756722188 0.12572181360619924528 -373.41191904544825775 -373.28619723184203849
154 204.07658710736606622 -1585.6846200938459788 0.13189484620301636375 -373.42561666965480072 -373.29372182345178999
156 236.06373560688555813 226.52255405345837858 0.15256816346893847802 -373.45786516666407806 -373.30529700319516451
158 146.20321348942351847 1551.5952390117333834 0.094491242875544209645 -373.40294592380519134 -373.30845468092962847
160 183.34990913486251429 288.07480089753022412 0.11849917920254578185 -373.43674747943873626 -373.31824830023617778
162 164.41498289576219349 -1858.675146108687386 0.10626152264639371348 -373.43094532489772064 -373.32468380225134297
164 135.05953718056161961 -2237.8231293425355943 0.087289076797961440146 -373.41584758758540374 -373.32855851078744536
166 196.77476097032922553 -385.57115125549370305 0.12717567067682550297 -373.46560137271876556 -373.33842570204194544
168 144.24433642600578764 1861.0806602885545544 0.093225219209271459331 -373.43580536842341644 -373.34258014921414315
170 133.02215392479453726 1892.4664252944198779 0.085972314522656315128 -373.43339889049525482 -373.34742657597257676
172 145.63612008554915178 17.485800614956016119 0.094124729997477493693 -373.4480062007903598 -373.35388147079288501
174 88.407746002337646019 -1157.0460622074451749 0.057137990336926680612 -373.41150097846980316 -373.35436298813289113
176 137.28341106107384917 -402.58907819418897134 0.08872636809924505652 -373.44834952354426605 -373.35962315544503554
178 141.43121044103776285 1310.481599389366238 0.091407093845670292498 -373.4547653675078891 -373.36335827366224294
180 108.95874601908550972 1577.6562695195716515 0.07042011654722583891 -373.43436973094935638 -373.36394961440214502
182 146.56410459149063286 -322.84618365148452312 0.094724487056456238565 -373.46430485248561126 -373.36958036542915806
184 90.998073272556254665 -2091.3113650161421901 0.05881212072965623372 -373.42790632247920257 -373.36909420174953311
186 96.624114930086591357 -1867.461968268611372 0.062448235531798297615 -373.4333955526351474 -373.37094731710334372
188 129.86876884054561287 57.260364638071592935 0.083934279456502045025 -373.45842711925502044 -373.37449283979850634
190 85.041819039998955532 1519.7317769624862649 0.054962589300870133557 -373.42775278091426117 -373.37279019161337601
192 125.71860621995482177 772.8427713933058385 0.081252026345946318231 -373.4577720642089389 -373.37652003786297428
194 107.5148639457905233 -789.62515024146853193 0.06948693451644077923 -373.44614892005915863 -373.37666198554273933
196 78.820809076283921968 -993.17226012348760378 0.050941946051088884961 -373.42689661979670745 -373.37595467374563896
198 127.00911407272128884 500.06755285361350616 0.082086082506807475645 -373.46140985488887054 -373.37932377238206527
