
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49575   264.0182       0.17063516    -373.43244     -373.26181      1000          -641.3596     
     49600   215.7459       0.13943673    -373.39776     -373.25832      1000           1764.1429    
     49700   192.83039      0.12462642    -373.38206     -373.25744      1000          -2279.2339    
     49800   270.72577      0.17497026    -373.43614     -373.26117      1000           1574.6139    
     49900   286.9644       0.1854653     -373.44811     -373.26265      1000           519.14955    
     50000   230.94623      0.14926072    -373.40848     -373.25921      1000          -1264.1832    
     50100   184.85359      0.11947101    -373.37577     -373.2563       1000           3262.1446    
     50200   205.48193      0.13280312    -373.39147     -373.25867      1000          -1112.792     
     50300   279.93428      0.18092173    -373.44401     -373.26308      1000           986.82556    
     50400   261.24596      0.16884345    -373.43035     -373.26151      1000           1986.2598    
     50500   178.36955      0.11528037    -373.37253     -373.25725      1000          -1819.2819    
     50600   224.42473      0.14504587    -373.40374     -373.25869      1000           2323.3547    
     50700   261.48324      0.16899681    -373.43048     -373.26149      1000          -766.96471    
     50800   295.95819      0.19127799    -373.45352     -373.26225      1000          -978.23575    
     50900   222.49325      0.14379755    -373.40248     -373.25868      1000           2043.4697    
     51000   172.75471      0.11165149    -373.36861     -373.25696      1000          -2472.2231    
     51100   272.28052      0.1759751     -373.43786     -373.26188      1000           974.84813    
     51200   273.29243      0.17662909    -373.43977     -373.26314      1000          -192.71444    
     51300   204.92226      0.1324414     -373.39114     -373.25869      1000          -2240.0158    
     51400   179.61577      0.1160858     -373.37256     -373.25648      1000           2088.8505    
     51500   230.95383      0.14926563    -373.40858     -373.25932      1000          -2149.1911    
     51600   283.01703      0.18291411    -373.44538     -373.26247      1000          -125.47693    
     51700   269.18272      0.17397299    -373.43553     -373.26156      1000           973.23789    
     51800   193.02869      0.12475458    -373.38217     -373.25742      1000          -2359.6867    
     51900   216.31277      0.1398031     -373.39776     -373.25795      1000           2149.1479    
     52000   256.32688      0.16566425    -373.42723     -373.26156      1000          -693.36899    
     52100   273.39138      0.17669305    -373.43897     -373.26227      1000          -434.01321    
     52200   208.22998      0.13457919    -373.39289     -373.25831      1000           2743.8288    
     52300   165.99447      0.10728235    -373.36406     -373.25678      1000          -1665.6233    
     52400   261.47614      0.16899222    -373.43135     -373.26236      1000           1740.8832    
     52500   291.7563       0.18856231    -373.45138     -373.26282      1000           637.97198    
     52600   210.433        0.136003      -373.39476     -373.25876      1000          -1529.622     
     52700   221.74249      0.14331233    -373.40192     -373.2586       1000           2166.6212    
     52800   239.32121      0.15467347    -373.4141      -373.25943      1000          -1858.2176    
     52900   263.58728      0.17035665    -373.43247     -373.26211      1000          -548.66604    
     53000   267.86785      0.17312318    -373.43496     -373.26184      1000           434.47206    
     53100   161.0017       0.10405551    -373.36112     -373.25706      1000          -3004.9766    
