
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     94000   1057.2134      0.68327781    -373.04282     -372.35954      1000           3460.1187    
     94100   1071.0106      0.69219492    -373.04334     -372.35115      1000           2305.6323    
     94200   1281.0134      0.82791991    -373.17907     -372.35115      1000           871.00513    
     94300   1185.4001      0.76612493    -373.12591     -372.35979      1000           541.9515     
     94400   1158.956       0.74903411    -373.10524     -372.35621      1000           518.16687    
     94500   1383.7231      0.89430126    -373.25881     -372.36451      1000           383.64777    
     94600   977.41074      0.63170127    -372.9897      -372.35799      1000          -601.80433    
     94700   964.62329      0.62343673    -372.97516     -372.35172      1000          -3783.5033    
     94800   1460.8614      0.94415575    -373.30736     -372.3632       1000          -1456.3353    
     94900   1069.8877      0.69146918    -373.046       -372.35453      1000           4680.3206    
     95000   1461.5111      0.9445757     -373.30314     -372.35856      1000           680.74285    
     95100   937.19693      0.60571105    -372.95618     -372.35046      1000          -3128.5744    
     95200   1151.1375      0.743981      -373.10301     -372.35903      1000          -2644.0171    
     95300   1239.2327      0.80091698    -373.15706     -372.35614      1000           1745.5127    
     95400   1418.9139      0.91704507    -373.28298     -372.36593      1000           1328.8461    
     95500   884.19963      0.57145886    -372.92574     -372.35428      1000          -3388.6402    
     95600   1038.8902      0.67143546    -373.02396     -372.35253      1000          -2971.5022    
     95700   1125.0067      0.72709262    -373.08568     -372.35859      1000           1177.0822    
     95800   1196.3929      0.77322959    -373.13944     -372.36622      1000           1119.211     
     95900   1327.0553      0.85767679    -373.21914     -372.36146      1000           349.45966    
     96000   1357.5466      0.87738337    -373.23843     -372.36105      1000           1041.2942    
     96100   1199.9484      0.77552751    -373.12531     -372.34978      1000           2302.7297    
     96200   1299.3727      0.83978549    -373.19543     -372.35565      1000           3512.0689    
     96300   889.58091      0.57493679    -372.92601     -372.35108      1000           643.88216    
     96400   1015.1787      0.65611072    -373.0059      -372.34979      1000          -2454.342     
     96500   1084.1267      0.70067187    -373.05586     -372.35519      1000          -896.09739    
     96600   861.4112       0.55673068    -372.90553     -372.3488       1000           2128.4165    
     96700   1184.7114      0.76567986    -373.12287     -372.35719      1000           156.29689    
     96800   1165.4692      0.75324361    -373.10885     -372.35561      1000          -1766.4922    
     96900   1184.9742      0.7658497     -373.12291     -372.35706      1000          -1852.287     
     97000   1295.7346      0.83743422    -373.19583     -372.3584       1000          -232.62949    
     97100   1473.7033      0.9524555     -373.31767     -372.36522      1000           323.67163    
     97200   1365.2701      0.88237508    -373.24317     -372.3608       1000          -631.41853    
     97300   1324.4547      0.85599603    -373.21644     -372.36045      1000          -943.86729    
     97400   995.0694       0.64311407    -372.99978     -372.35666      1000          -268.6986     
     97500   1082.1447      0.69939091    -373.05268     -372.35329      1000          -641.74937    
     97600   1050.4275      0.67889203    -373.03298     -372.35409      1000          -2501.0293    
     97700   869.34464      0.56185807    -372.91528     -372.35342      1000          -2153.2917    
     97800   1232.6974      0.79669325    -373.1537      -372.35701      1000          -16.329699    
     97900   1212.232       0.78346641    -373.1418      -372.35833      1000           1419.5529    
     98000   1083.3222      0.70015193    -373.04747     -372.34732      1000           2017.7738    
     98100   1273.0116      0.82274834    -373.18088     -372.35814      1000           1294.6398    
     98200   1155.0614      0.74651699    -373.10057     -372.35405      1000          -286.22206    
     98300   1165.7374      0.75341691    -373.10818     -372.35476      1000          -358.40647    
     98400   1420.1162      0.91782212    -373.27599     -372.35817      1000          -252.71897    
     98500   1019.5059      0.65890742    -373.01192     -372.35301      1000           1847.3789    
     98600   1220.6624      0.78891502    -373.1379      -372.34898      1000           664.98286    
     98700   976.62677      0.63119459    -372.97956     -372.34837      1000          -2115.0659    
     98800   804.07384      0.5196735     -372.87047     -372.3508       1000          -2475.1343    
     98900   1175.6158      0.75980132    -373.11621     -372.35641      1000          -2129.7097    
     99000   1067.9592      0.69022278    -373.04312     -372.35289      1000           208.51196    
     99100   1318.1623      0.85192926    -373.21466     -372.36274      1000           144.79552    
     99200   1351.0505      0.87318495    -373.23317     -372.35999      1000          -1296.6507    
     99300   1138.3953      0.73574568    -373.0962      -372.36045      1000          -1982.0277    
     99400   1372.2503      0.88688635    -373.2477      -372.36081      1000          -679.63641    
     99500   1406.566       0.90906464    -373.26821     -372.35915      1000          -449.39774    
