
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49555   291.63965      0.18848692    -373.42537     -373.23688      1000           1781.5954    
     49600   244.6585       0.15812296    -373.39207     -373.23394      1000           1838.9205    
     49700   220.88881      0.1427606     -373.37585     -373.23309      1000          -2329.2348    
     49800   307.78888      0.19892418    -373.43632     -373.2374       1000           1551.8995    
     49900   323.10942      0.20882585    -373.44749     -373.23866      1000           786.02795    
     50000   247.79381      0.16014932    -373.39442     -373.23427      1000          -1416.8843    
     50100   213.83026      0.13819865    -373.37002     -373.23183      1000           3372.6886    
     50200   251.44258      0.16250752    -373.39787     -373.23536      1000          -920.2854     
     50300   314.57394      0.20330937    -373.4421      -373.23879      1000           561.65239    
     50400   267.36988      0.17280135    -373.40865     -373.23585      1000           2528.3926    
     50500   200.84808      0.12980826    -373.36248     -373.23267      1000          -1870.0248    
     50600   279.93022      0.1809191     -373.41678     -373.23586      1000           2063.3797    
     50700   304.42832      0.19675224    -373.43484     -373.23809      1000          -98.741522    
     50800   301.87936      0.19510485    -373.43172     -373.23662      1000          -1627.1292    
     50900   222.57041      0.14384742    -373.37639     -373.23254      1000           2412.6464    
     51000   227.15517      0.14681055    -373.38048     -373.23367      1000          -2170.602     
     51100   331.7803       0.21442985    -373.45389     -373.23946      1000           213.57507    
     51200   290.8473       0.18797482    -373.42618     -373.2382       1000           907.38376    
     51300   182.83801      0.11816834    -373.35048     -373.23231      1000          -2716.0497    
     51400   251.46006      0.16251882    -373.39701     -373.23449      1000           1772.1254    
     51500   300.44514      0.19417791    -373.43217     -373.23799      1000          -1308.009     
     51600   294.2233       0.19015673    -373.42727     -373.23711      1000          -1240.5316    
     51700   258.83116      0.16728277    -373.40131     -373.23403      1000           2156.9847    
     51800   214.46328      0.13860777    -373.3716      -373.23299      1000          -2134.7219    
     51900   307.06401      0.19845569    -373.43652     -373.23807      1000           1455.0598    
     52000   319.7211       0.20663598    -373.44607     -373.23943      1000           992.99522    
     52100   243.57014      0.15741956    -373.39171     -373.23429      1000          -1492.1693    
     52200   196.56242      0.12703843    -373.35856     -373.23152      1000           3402.0619    
     52300   266.66016      0.17234266    -373.40785     -373.23551      1000          -826.56532    
     52400   304.96572      0.19709956    -373.43574     -373.23864      1000           382.55875    
     52500   280.91676      0.18155671    -373.41721     -373.23565      1000           2272.4806    
     52600   189.4385       0.12243424    -373.35505     -373.23262      1000          -2280.0403    
     52700   287.97122      0.18611601    -373.42237     -373.23625      1000           1475.7276    
     52800   320.27672      0.20699508    -373.44545     -373.23846      1000          -754.2693     
     52900   265.99998      0.17191598    -373.40782     -373.23591      1000          -2181.7968    
     53000   215.4438       0.13924148    -373.37167     -373.23243      1000           1752.6537    
     53100   231.9194       0.14988968    -373.38384     -373.23395      1000          -2607.2425    
