
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_0.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     90000   1014.2715      0.65552441    -373.17275     -372.51722      1000           2504.8341    
     90100   845.45877      0.54642062    -373.05762     -372.5112       1000          -894.71062    
     90200   993.85899      0.64233179    -373.16354     -372.52121      1000           133.29144    
     90300   928.94838      0.60038001    -373.11397     -372.51359      1000           2431.7094    
     90400   983.79162      0.63582524    -373.16417     -372.52834      1000           10.832394    
     90500   967.58349      0.62534991    -373.14907     -372.52372      1000          -1823.0339    
     90600   1061.2016      0.68585537    -373.20835     -372.5225       1000          -1620.7143    
     90700   981.12352      0.63410084    -373.15678     -372.52268      1000           943.78611    
     90800   1106.6506      0.7152291     -373.24474     -372.52951      1000          -1801.0791    
     90900   1016.7069      0.6570984     -373.17859     -372.5215       1000          -4040.3111    
     91000   969.81643      0.62679306    -373.15535     -372.52856      1000          -1872.8721    
     91100   1028.9697      0.66502384    -373.18074     -372.51571      1000           1633.5741    
     91200   1005.4989      0.64985468    -373.17629     -372.52643      1000          -944.12402    
     91300   783.94205      0.50666231    -373.02294     -372.51627      1000          -3140.5823    
     91400   1032.2757      0.66716055    -373.18924     -372.52208      1000          -2159.6084    
     91500   1023.9822      0.66180042    -373.1849      -372.5231       1000           622.06868    
     91600   905.38864      0.58515333    -373.10207     -372.51691      1000          -598.73305    
     91700   926.57794      0.59884799    -373.11277     -372.51392      1000          -2331.5492    
     91800   1116.0109      0.72127866    -373.25215     -372.53087      1000           483.88814    
     91900   1030.8672      0.66625023    -373.18824     -372.52199      1000           3991.5399    
     92000   1057.6354      0.68355053    -373.20914     -372.52559      1000          -56.223139    
     92100   874.18197      0.56498444    -373.084       -372.51901      1000          -131.54124    
     92200   975.06786      0.63018706    -373.15258     -372.5224       1000           4144.6888    
     92300   926.91226      0.59906406    -373.1227      -372.52364      1000           4242.504     
     92400   1139.8134      0.73666221    -373.25568     -372.51901      1000           248.73523    
     92500   819.09029      0.52937865    -373.04246     -372.51308      1000          -984.67268    
     92600   999.1692       0.64576378    -373.17137     -372.5256       1000           775.88857    
     92700   1095.5761      0.70807161    -373.22559     -372.51752      1000           1987.0064    
     92800   1022.9624      0.66114131    -373.18415     -372.52301      1000          -1099.0284    
     92900   831.39778      0.53733299    -373.05713     -372.5198       1000          -1891.889     
     93000   1061.6021      0.68611419    -373.2089      -372.52278      1000          -534.83749    
     93100   1210.725       0.78249245    -373.30998     -372.52749      1000          -557.74097    
     93200   893.21612      0.57728622    -373.0977      -372.52041      1000          -1914.6172    
     93300   809.29158      0.52304574    -373.04        -372.51695      1000          -2570.0893    
     93400   1128.8238      0.72955962    -373.25481     -372.52525      1000          -319.66457    
     93500   935.47218      0.60459635    -373.12139     -372.5168       1000           1985.5969    
     93600   744.26795      0.48102091    -372.99381     -372.51278      1000          -1236.3851    
     93700   756.3295       0.4888163     -373.00669     -372.51788      1000          -1017.6699    
     93800   943.14486      0.6095552     -373.12612     -372.51656      1000           838.68081    
     93900   784.927        0.50729889    -373.01978     -372.51248      1000          -182.29573    
     94000   999.06164      0.64569426    -373.16422     -372.51852      1000          -1385.2594    
     94100   1111.4834      0.7183525     -373.2441      -372.52575      1000          -563.71225    
     94200   862.32504      0.5573213     -373.06453     -372.50721      1000           1636.7124    
     94300   1032.1682      0.66709104    -373.18923     -372.52214      1000          -90.734036    
     94400   794.23772      0.51331641    -373.03233     -372.51902      1000          -3639.0899    
     94500   795.76069      0.51430071    -373.02711     -372.51281      1000          -718.00104    
     94600   1103.332       0.71308429    -373.23798     -372.52489      1000           162.47487    
     94700   1021.4538      0.6601663     -373.1736      -372.51344      1000           1226.4483    
     94800   925.66152      0.59825571    -373.11936     -372.52111      1000           2747.6865    
     94900   1000.7788      0.64680404    -373.16981     -372.52301      1000           612.8544     
     95000   902.28516      0.58314756    -373.09953     -372.51638      1000           734.97117    
     95100   1235.0216      0.79819536    -373.32139     -372.5232       1000           1284.9189    
     95200   878.58374      0.56782931    -373.08378     -372.51595      1000           3720.6504    
     95300   932.94878      0.60296548    -373.11975     -372.51678      1000           3633.0842    
     95400   1265.355       0.81779986    -373.34464     -372.52684      1000          -693.24409    
     95500   910.23057      0.58828268    -373.10492     -372.51664      1000          -1549.1626    
     95600   992.88325      0.64170116    -373.16931     -372.52761      1000          -763.47608    
     95700   1037.2958      0.67040505    -373.1906      -372.52019      1000          -1084.5212    
     95800   1076.7234      0.6958871     -373.22102     -372.52513      1000          -799.83581    
     95900   1049.6268      0.67837453    -373.202       -372.52363      1000           504.87607    
     96000   1147.9392      0.74191396    -373.26398     -372.52207      1000           466.26178    
     96100   1051.0312      0.6792822     -373.2024      -372.52311      1000          -604.10594    
     96200   892.35786      0.57673153    -373.09422     -372.51749      1000          -1143.354     
     96300   949.63395      0.61374911    -373.13391     -372.52016      1000          -1177.3587    
     96400   936.4052       0.60519936    -373.12984     -372.52464      1000          -1586.5234    
     96500   985.97219      0.63723454    -373.14819     -372.51095      1000           1673.2343    
     96600   827.101        0.53455598    -373.04827     -372.51371      1000           2653.3004    
     96700   1132.9317      0.73221456    -373.25186     -372.51965      1000           875.83401    
     96800   887.99805      0.57391379    -373.09066     -372.51674      1000          -835.77251    
     96900   955.68132      0.61765753    -373.13923     -372.52157      1000          -607.64056    
     97000   1153.512       0.74551566    -373.27398     -372.52846      1000           2395.8354    
     97100   1071.0219      0.69220225    -373.21019     -372.51799      1000           3567.1745    
     97200   1038.2708      0.67103517    -373.1942      -372.52316      1000          -515.54359    
     97300   938.19647      0.60635706    -373.12652     -372.52016      1000          -1543.7037    
     97400   1176.5076      0.76037768    -373.28682     -372.52645      1000          -463.38254    
     97500   1014.5231      0.65568704    -373.18043     -372.52475      1000           3000.8546    
     97600   989.76548      0.63968614    -373.16033     -372.52065      1000           322.47362    
     97700   724.02012      0.46793473    -372.98005     -372.51212      1000          -1668.8055    
     97800   1024.9724      0.66244039    -373.18329     -372.52085      1000           29.993948    
     97900   1122.9925      0.72579089    -373.25333     -372.52754      1000          -160.69867    
     98000   869.1202       0.56171301    -373.08129     -372.51957      1000          -1971.2465    
     98100   1290.7147      0.83418983    -373.35766     -372.52347      1000          -1229.6704    
     98200   723.09134      0.46733446    -372.98366     -372.51632      1000           1437.2246    
     98300   1123.3757      0.72603851    -373.24507     -372.51903      1000           950.75934    
     98400   991.05605      0.64052024    -373.15825     -372.51773      1000          -1840.041     
     98500   900.59012      0.58205205    -373.09869     -372.51664      1000          -3368.8124    
     98600   861.14714      0.55656002    -373.07624     -372.51968      1000          -2517.2491    
     98700   878.39542      0.56770759    -373.07963     -372.51193      1000          -866.79513    
     98800   914.74278      0.59119892    -373.11309     -372.5219       1000          -269.06751    
     98900   965.90308      0.62426386    -373.14088     -372.51662      1000           804.70744    
     99000   1116.7116      0.72173152    -373.23602     -372.51429      1000           1443.2501    
     99100   1064.4128      0.6879308     -373.21137     -372.52344      1000          -796.46003    
     99200   800.29005      0.51722804    -373.03111     -372.51388      1000          -1988.385     
     99300   1103.3565      0.7131001     -373.23556     -372.52246      1000          -1028.2602    
     99400   1099.2174      0.71042502    -373.22826     -372.51784      1000           4686.4835    
     99500   890.84215      0.57575193    -373.09594     -372.52019      1000           3650.861     
     99600   1053.0353      0.68057749    -373.19941     -372.51883      1000          -2679.7627    
     99700   840.39589      0.54314847    -373.06128     -372.51813      1000          -72.497461    
     99800   977.94005      0.63204336    -373.15422     -372.52218      1000           5135.49      
     99900   1049.9601      0.67858999    -373.19844     -372.51985      1000           2435.1409    
    100000   1013.3532      0.65493093    -373.17072     -372.51579      1000          -886.71562    
    100100   1090.6748      0.70490392    -373.22837     -372.52347      1000           2902.4833    
    100200   881.66371      0.5698199     -373.08228     -372.51246      1000           1473.3566    
    100300   1214.9496      0.78522282    -373.30928     -372.52406      1000          -2180.3717    
    100400   1003.2162      0.64837936    -373.16784     -372.51947      1000          -1017.0719    
    100500   994.39669      0.6426793     -373.16147     -372.51879      1000           134.89554    
    100600   1043.449       0.67438183    -373.19178     -372.5174       1000           1127.9415    
    100700   896.6088       0.57947892    -373.09655     -372.51707      1000          -1776.6112    
    100800   756.06654      0.48864635    -373.00455     -372.5159       1000          -3833.7485    
    100900   1023.9652      0.66178945    -373.1876      -372.52581      1000          -2059.6751    
    101000   965.98206      0.62431491    -373.13851     -372.5142       1000           1803.876     
    101100   869.47089      0.56193966    -373.0843      -372.52236      1000          -1074.8914    
    101200   923.48069      0.59684624    -373.11372     -372.51687      1000          -2097.5812    
    101300   1085.4701      0.70154013    -373.21933     -372.51779      1000          -1047.1721    
    101400   724.88306      0.46849245    -372.98496     -372.51647      1000          -172.60479    
    101500   975.05645      0.63017969    -373.14726     -372.51708      1000          -1618.0526    
    101600   1028.681       0.66483729    -373.18203     -372.51719      1000          -1159.8134    
    101700   1238.095       0.80018172    -373.32617     -372.52599      1000           2778.6521    
    101800   971.46159      0.62785633    -373.15006     -372.5222       1000           3792.7867    
    101900   1089.2165      0.70396141    -373.22331     -372.51935      1000          -786.35132    
    102000   746.84793      0.48268836    -372.99952     -372.51683      1000          -2452.8726    
    102100   979.14471      0.63282194    -373.1515      -372.51867      1000           1646.5945    
    102200   979.03766      0.63275275    -373.15109     -372.51834      1000           2760.2681    
    102300   1239.8648      0.80132551    -373.3299      -372.52857      1000           1636.8912    
    102400   921.58182      0.595619      -373.11338     -372.51776      1000           76.234864    
    102500   951.18593      0.61475216    -373.13256     -372.5178       1000          -1405.8161    
    102600   912.63632      0.58983751    -373.1132      -372.52336      1000          -1955.53      
    102700   810.42582      0.52377879    -373.03455     -372.51077      1000           2484.234     
    102800   1140.78        0.73728694    -373.25605     -372.51876      1000           550.07534    
    102900   914.55947      0.59108045    -373.10652     -372.51544      1000          -769.79885    
    103000   1075.8912      0.69534924    -373.21668     -372.52133      1000           884.30168    
    103100   855.91365      0.55317761    -373.07175     -372.51857      1000           44.593882    
    103200   1027.3316      0.66396519    -373.18861     -372.52464      1000          -3983.7717    
    103300   965.17874      0.62379572    -373.14426     -372.52046      1000          -2564.6614    
    103400   991.67514      0.64092036    -373.15874     -372.51782      1000           525.64103    
