
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_300_3.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             20000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     49570   287.82697      0.18602278    -373.44235     -373.25632      1000          -808.41965    
     49600   222.82892      0.14401449    -373.39635     -373.25233      1000           1781.3652    
     49700   199.95872      0.12923346    -373.38069     -373.25145      1000          -2287.4432    
     49800   279.71259      0.18077845    -373.43609     -373.25532      1000           1573.6045    
     49900   295.85959      0.19121427    -373.44796     -373.25675      1000           587.09734    
     50000   235.18017      0.15199712    -373.40508     -373.25309      1000          -1298.8415    
     50100   191.9159       0.12403538    -373.3743      -373.25027      1000           3293.5462    
     50200   216.31714      0.13980592    -373.39272     -373.25291      1000          -1068.8527    
     50300   289.07026      0.18682632    -373.44397     -373.25715      1000           887.42036    
     50400   263.89615      0.17055627    -373.42582     -373.25526      1000           2115.5896    
     50500   183.07109      0.11831898    -373.36948     -373.25116      1000          -1849.9214    
     50600   237.25689      0.1533393     -373.40637     -373.25303      1000           2263.138     
     50700   272.55402      0.17615186    -373.43195     -373.2558       1000          -617.63958    
     50800   299.74874      0.19372783    -373.44973     -373.256        1000          -1150.0282    
     50900   222.3158       0.14368287    -373.39586     -373.25217      1000           2167.4567    
     51000   184.99016      0.11955928    -373.3707      -373.25114      1000          -2403.3273    
     51100   289.05067      0.18681366    -373.44335     -373.25654      1000           822.58019    
     51200   280.58533      0.1813425     -373.43857     -373.25722      1000           76.514786    
     51300   195.0915       0.12608778    -373.37818     -373.25209      1000          -2402.1395    
     51400   191.16117      0.1235476     -373.37426     -373.25071      1000           2064.2506    
     51500   248.10535      0.16035067    -373.41438     -373.25403      1000          -1972.0498    
     51600   289.9891       0.18742017    -373.44386     -373.25644      1000          -390.96703    
     51700   271.13001      0.17523152    -373.43019     -373.25496      1000           1280.2339    
     51800   193.78729      0.12524486    -373.37641     -373.25117      1000          -2399.2258    
     51900   236.31862      0.15273289    -373.40565     -373.25292      1000           2003.8982    
     52000   274.43727      0.177369      -373.43375     -373.25638      1000          -352.34355    
     52100   271.24466      0.17530562    -373.43087     -373.25557      1000          -721.38203    
     52200   196.40681      0.12693786    -373.37808     -373.25114      1000           3022.2623    
     52300   183.61229      0.11866876    -373.36983     -373.25116      1000          -1506.1544    
     52400   278.1086       0.17974179    -373.43677     -373.25703      1000           1459.4839    
     52500   300.22178      0.19403355    -373.45077     -373.25674      1000           992.87292    
     52600   200.11422      0.12933396    -373.38145     -373.25212      1000          -1800.9451    
     52700   237.34877      0.15339868    -373.40632     -373.25292      1000           2066.5545    
     52800   261.74696      0.16916725    -373.42343     -373.25427      1000          -1603.192     
     52900   270.91315      0.17509136    -373.43109     -373.256        1000          -955.8411     
     53000   258.5095       0.16707487    -373.42195     -373.25487      1000           770.76372    
     53100   165.65549      0.10706327    -373.35806     -373.251        1000          -3030.4423    
