
# Output configuration for trajectory analysis
dump            1 all custom 100 ethylene_nve_1200_4.dump id type x y z vx vy vz

# Switch to NVE ensemble
fix             1 all nve

# Run the simulation for 20 ps (20 ps = 20000 steps with a 1 fs timestep)
run             40000

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:

- USER-DEEPMD package:

@article{Wang_ComputPhysCommun_2018_v228_p178,
  author = {Wang, Han and Zhang, Linfeng and Han, Jiequn and E, Weinan},
  doi = {10.1016/j.cpc.2018.03.016},
  url = {https://doi.org/10.1016/j.cpc.2018.03.016},
  year = 2018,
  month = {jul},
  publisher = {Elsevier {BV}},
  volume = 228,
  journal = {Comput. Phys. Commun.},
  title = {{DeePMD-kit: A deep learning package for many-body potential energy representation and molecular dynamics}},
  pages = {178--184}
}
@misc{Zeng_JChemPhys_2023_v159_p054801,
  title  = {{DeePMD-kit v2: A software package for deep potential models}},
  author =   {Jinzhe Zeng and Duo Zhang and Denghui Lu and Pinghui Mo and Zeyu Li
         and Yixiao Chen and Mari{\'a}n Rynik and Li'ang Huang and Ziyao Li and 
         Shaochen Shi and Yingze Wang and Haotian Ye and Ping Tuo and Jiabin
         Yang and Ye Ding and Yifan Li and Davide Tisi and Qiyu Zeng and Han 
         Bao and Yu Xia and Jiameng Huang and Koki Muraoka and Yibo Wang and 
         Junhan Chang and Fengbo Yuan and Sigbj{\o}rn L{\o}land Bore and Chun
         Cai and Yinnian Lin and Bo Wang and Jiayan Xu and Jia-Xin Zhu and 
         Chenxing Luo and Yuzhi Zhang and Rhys E A Goodall and Wenshuo Liang
         and Anurag Kumar Singh and Sikai Yao and Jingchao Zhang and Renata
         Wentzcovitch and Jiequn Han and Jie Liu and Weile Jia and Darrin M
         York and Weinan E and Roberto Car and Linfeng Zhang and Han Wang},
  journal =  {J. Chem. Phys.},
  volume =   159,
  issue =    5,  
  year =    2023,
  pages  =   054801,
  doi =      {10.1063/5.0155600},
}

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Unused restart file global fix info:
  fix style: nvt, fix ID: 1
Neighbor list info ...
  update: every = 10 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 3 3 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair deepmd, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 2.559 | 2.559 | 2.559 Mbytes
   Step          Temp          KinEng         PotEng         TotEng         Volume         Press     
     94000   836.45078      0.54059875    -373.18639     -372.64579      1000           2628.1187    
     94100   1034.8097      0.66879823    -373.31822     -372.64942      1000          -967.73188    
     94200   943.62443      0.60986516    -373.26187     -372.652        1000          -1550.6006    
     94300   691.56047      0.44695603    -373.09529     -372.64833      1000          -157.93534    
     94400   692.95641      0.44785823    -373.09753     -372.64967      1000          -1764.861     
     94500   868.32659      0.56120011    -373.21042     -372.64922      1000          -1771.0863    
     94600   909.91741      0.58808028    -373.23514     -372.64706      1000           1442.9988    
     94700   901.35038      0.5825434     -373.23229     -372.64974      1000           1952.9926    
     94800   949.71379      0.61380071    -373.26479     -372.65099      1000          -421.43832    
     94900   833.17824      0.5384837     -373.18414     -372.64566      1000          -783.50991    
     95000   855.87733      0.55315414    -373.19881     -372.64565      1000           1228.5738    
     95100   638.5806       0.41271511    -373.05468     -372.64196      1000           1472.9191    
     95200   589.52854      0.38101272    -373.02637     -372.64535      1000          -444.80891    
     95300   824.44693      0.53284065    -373.17914     -372.6463       1000          -1408.6582    
     95400   844.99853      0.54612316    -373.19242     -372.64629      1000          -846.13888    
     95500   986.45144      0.63754428    -373.28822     -372.65067      1000           669.87523    
     95600   944.15784      0.6102099     -373.26351     -372.6533       1000           668.7535     
     95700   659.38636      0.42616189    -373.07318     -372.64701      1000          -979.58438    
     95800   867.09189      0.56040212    -373.20835     -372.64795      1000           362.58122    
     95900   808.80645      0.52273219    -373.16568     -372.64295      1000           3270.3136    
     96000   799.45082      0.51668565    -373.17122     -372.65454      1000           735.39847    
     96100   755.84658      0.48850419    -373.13359     -372.64508      1000          -2543.6776    
     96200   1014.6824      0.65578998    -373.31035     -372.65456      1000          -186.37256    
     96300   897.4561       0.58002653    -373.22667     -372.64665      1000           1674.5187    
     96400   770.40867      0.49791568    -373.14316     -372.64524      1000          -2215.7994    
     96500   674.37183      0.435847      -373.08488     -372.64904      1000          -2463.2921    
     96600   594.68968      0.38434837    -373.02652     -372.64217      1000           1702.4635    
     96700   1011.6267      0.65381505    -373.30953     -372.65572      1000           655.39276    
     96800   880.10633      0.56881336    -373.21808     -372.64927      1000          -1343.8732    
     96900   957.75803      0.61899971    -373.27237     -372.65337      1000           1312.4314    
     97000   973.67856      0.62928916    -373.27372     -372.64443      1000           3914.2905    
     97100   883.85883      0.5712386     -373.22166     -372.65042      1000           305.89617    
     97200   871.32769      0.56313972    -373.214       -372.65086      1000          -1466.4418    
     97300   742.81458      0.4800816     -373.1321      -372.65201      1000           711.11917    
     97400   878.9611       0.5680732     -373.22399     -372.65591      1000           1280.4644    
     97500   932.08405      0.6024066     -373.25426     -372.65186      1000          -2154.046     
     97600   880.51291      0.56907613    -373.21718     -372.6481       1000          -2544.3862    
